,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
238979,9,4,36.28586,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
227106,13,22,55.243728000000004,25.0,0,0,0,1,0,0,0,0,0,0,1,0,0
32090,11,41,21.157120000000006,8.8,0,0,0,0,1,0,0,1,0,0,1,0,0
25663,2,56,0.45801499999999995,25.9,0,0,0,0,1,0,0,0,0,0,0,1,0
51164,11,48,46.978695,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
134122,17,59,3.42444,5.8,0,0,0,0,0,1,0,1,0,0,0,1,0
245131,17,17,22.692375,27.5,0,1,0,0,0,0,0,0,0,0,1,0,0
47163,6,48,43.437703000000006,26.6,1,0,0,0,0,0,0,0,0,0,0,0,1
63165,2,23,19.48517,25.1,0,0,1,0,0,0,0,0,0,0,0,0,1
193460,19,16,13.855029,26.6,1,0,0,0,0,0,0,0,0,0,1,0,0
135119,19,11,10.529536,25.7,0,0,0,0,0,1,0,0,0,1,0,0,1
145075,7,26,30.385281,25.4,0,0,0,0,0,0,1,0,0,0,0,1,0
238829,8,52,36.531203999999995,26.7,0,1,0,0,0,0,0,0,0,1,1,0,0
70542,11,37,3.1556599999999997,2.1,0,0,1,0,0,0,0,1,0,0,0,0,1
229623,16,39,49.343581,24.6,0,0,0,1,0,0,0,0,1,0,1,0,0
110358,12,3,4.8003290000000005,24.5,0,1,0,0,0,0,0,0,1,0,1,0,0
137407,21,51,24.773170999999998,5.0,0,0,0,0,0,1,0,1,0,0,0,1,0
98406,21,28,54.311903,26.8,0,0,0,1,0,0,0,0,0,0,1,0,0
115955,18,42,59.204409999999996,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
235589,4,30,19.708476,24.3,0,1,0,0,0,0,0,0,0,1,1,0,0
51192,11,51,2.207747,2.9,1,0,0,0,0,0,0,1,0,0,0,0,1
178235,0,33,50.61138,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0
205338,9,30,54.521829000000004,25.6,0,0,1,0,0,0,0,0,1,0,1,0,0
223374,8,24,5.6600480000000015,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
224326,9,38,25.444828,2.1,0,0,0,1,0,0,0,0,0,0,0,0,1
136401,20,42,3.376457,24.8,0,0,0,0,0,1,0,0,0,0,1,0,0
38924,20,19,55.931833999999995,25.4,0,0,0,0,1,0,0,0,0,0,0,1,0
15111,13,43,17.540674,24.8,0,0,0,0,0,0,1,0,1,0,1,0,0
176034,21,55,11.703269,25.3,0,0,0,0,1,0,0,0,0,1,0,1,0
253484,7,45,58.383231,25.7,0,0,0,0,0,1,0,0,0,1,1,0,0
289,16,53,48.114898,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
74582,16,24,25.378632,8.3,0,0,1,0,0,0,0,1,0,0,1,0,0
98046,21,2,21.274279,24.8,0,0,0,1,0,0,0,0,0,0,1,0,0
176802,22,48,45.845469,3.9,0,0,0,0,1,0,0,1,0,0,0,0,1
4664,22,42,16.579726,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
208409,13,30,51.79511,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
226396,12,26,30.251148999999998,25.4,0,0,0,1,0,0,0,0,0,0,0,0,1
157876,23,19,43.15668,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
211096,17,8,57.106435999999995,2.3,0,0,1,0,0,0,0,0,0,0,0,0,1
224383,9,43,47.329654999999995,25.3,0,0,0,1,0,0,0,0,1,0,0,0,1
179531,2,5,48.630437,25.8,1,0,0,0,0,0,0,0,0,0,0,1,0
152362,16,36,18.873504,5.9,0,0,0,0,0,0,1,1,0,0,0,1,0
21738,21,55,29.905771,26.4,0,0,0,0,0,0,1,0,0,0,0,0,1
157740,23,10,23.944770000000002,25.9,0,0,0,0,0,0,1,0,0,0,0,0,1
149297,12,50,59.903859999999995,8.5,0,0,0,0,0,0,1,1,0,0,1,0,0
45116,4,13,24.65248900000001,24.8,1,0,0,0,0,0,0,0,1,0,0,1,0
2067,19,0,13.21901,25.7,0,0,0,0,0,1,0,0,0,1,0,0,1
158260,23,47,7.243902999999999,25.8,0,0,0,0,0,0,1,0,0,0,0,1,0
184433,7,54,42.384409999999995,25.3,1,0,0,0,0,0,0,0,1,0,0,1,0
39341,20,48,54.596481000000004,24.4,0,0,0,0,1,0,0,0,1,0,0,1,0
54386,15,44,45.688429,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
183063,6,16,24.717910999999997,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
95259,17,35,41.855081,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
239858,10,12,25.390301,25.6,0,1,0,0,0,0,0,0,1,0,0,0,1
27379,5,27,2.797269,25.2,0,0,0,0,1,0,0,0,0,0,0,0,1
81479,0,39,1.1656950000000001,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
12675,10,36,54.531015000000004,4.2,0,0,0,0,0,0,1,1,0,0,0,0,1
173989,19,17,34.373053999999996,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
77041,19,24,39.210236,25.6,0,0,1,0,0,0,0,0,0,0,0,0,1
226281,12,17,16.424973,20.8,0,0,0,1,0,0,0,0,0,0,1,0,0
84078,3,47,58.965618000000006,25.0,0,0,0,1,0,0,0,0,1,0,1,0,0
40535,22,17,27.3905,8.3,0,0,0,0,1,0,0,1,0,0,1,0,0
65550,5,28,4.308318,25.5,0,0,1,0,0,0,0,0,0,0,0,0,1
64661,4,21,4.873637,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
34734,15,7,45.277699,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
176697,22,41,30.24843,3.8,0,0,0,0,1,0,0,1,0,0,0,0,1
230001,17,8,59.389251,24.6,0,0,0,1,0,0,0,0,0,0,1,0,0
12457,10,18,54.907382999999996,24.7,0,0,0,0,0,0,1,0,0,1,1,0,0
89585,10,33,38.640418,26.1,0,0,0,1,0,0,0,0,0,0,1,0,0
244801,16,51,43.396944,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
54899,16,21,40.780561,29.9,1,0,0,0,0,0,0,0,0,1,0,0,1
123551,4,23,28.165188,4.9,0,0,0,0,0,1,0,0,0,0,0,1,0
256418,11,51,52.17631,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
64040,3,34,18.9484,26.3,0,0,1,0,0,0,0,0,0,0,1,0,0
25560,2,48,6.887556,2.7,0,0,0,0,1,0,0,1,0,0,0,0,1
93610,15,32,9.996072,21.4,0,0,0,1,0,0,0,0,0,0,0,1,0
27684,5,51,39.243646999999996,25.2,0,0,0,0,1,0,0,0,0,0,1,0,0
43469,1,52,1.1936,25.9,1,0,0,0,0,0,0,0,0,0,0,1,0
180201,2,54,6.882123,26.2,1,0,0,0,0,0,0,0,0,0,1,0,0
72375,13,48,23.554308,26.1,0,0,1,0,0,0,0,0,0,0,0,0,1
36560,17,25,47.90617,9.4,0,0,0,0,1,0,0,1,0,0,1,0,0
156425,21,37,38.948783,27.0,0,0,0,0,0,0,1,0,0,0,1,0,0
111232,13,4,15.333054,5.2,0,1,0,0,0,0,0,1,0,0,0,1,0
249160,22,21,21.314857999999997,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1
212343,18,52,2.533632,25.1,0,0,1,0,0,0,0,0,1,0,1,0,0
179114,1,35,12.219264,25.7,1,0,0,0,0,0,0,0,0,1,0,0,1
45637,4,51,59.24678299999999,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
181467,4,23,15.359963,3.5,1,0,0,0,0,0,0,1,0,0,0,0,1
186964,11,3,51.952344000000004,25.3,1,0,0,0,0,0,0,0,0,1,1,0,0
13401,11,33,45.177690999999996,25.1,0,0,0,0,0,0,1,0,1,0,1,0,0
69065,9,47,46.385076,26.1,0,0,1,0,0,0,0,0,0,0,1,0,0
74515,16,19,47.251239,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0
45856,5,8,27.152963,24.6,1,0,0,0,0,0,0,0,1,0,0,0,1
56163,17,55,16.919521,24.4,1,0,0,0,0,0,0,0,1,0,1,0,0
210074,15,45,4.979896,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
93494,15,22,44.951541999999996,25.6,0,0,0,1,0,0,0,0,0,1,0,0,1
40479,22,11,7.459716,25.2,0,0,0,0,1,0,0,0,0,0,1,0,0
197532,23,58,7.862394,3.4,1,0,0,0,0,0,0,1,0,0,0,0,1
168524,12,29,20.235083,29.7,0,0,0,0,1,0,0,0,0,1,0,0,1
7341,2,52,42.944327,24.5,0,0,0,0,0,0,1,0,1,0,0,1,0
189464,14,9,25.85717,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
93083,14,54,5.3834940000000016,26.8,0,0,0,1,0,0,0,0,1,0,0,1,0
66028,6,5,34.506263,25.4,0,0,1,0,0,0,0,0,1,0,0,0,1
211707,18,1,1.6518709999999999,1.5,0,0,1,0,0,0,0,1,0,0,0,0,1
69590,10,26,30.17261,25.9,0,0,1,0,0,0,0,0,0,0,1,0,0
115896,18,38,15.206704,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
193806,19,41,41.466120000000004,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
73177,14,45,56.666024,6.1,0,0,1,0,0,0,0,1,0,0,0,1,0
5432,23,53,31.954621999999997,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
57568,19,35,11.612337,24.3,1,0,0,0,0,0,0,0,1,0,0,0,1
256198,11,26,54.921748,25.1,0,0,0,0,0,1,0,0,1,0,1,0,0
199445,2,6,7.821867,22.8,0,0,1,0,0,0,0,0,0,0,1,0,0
180199,2,53,59.957014,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
179662,2,15,19.708527,6.7,1,0,0,0,0,0,0,1,0,0,0,1,0
16582,15,31,39.425340999999996,24.3,0,0,0,0,0,0,1,0,0,1,1,0,0
232669,0,41,59.88848,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
247241,19,59,9.147022,25.6,0,1,0,0,0,0,0,0,0,0,0,0,1
33837,14,0,29.542853000000004,25.0,0,0,0,0,1,0,0,0,0,1,0,1,0
237996,7,37,29.136236,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
173110,18,7,12.936195,26.4,0,0,0,0,1,0,0,0,0,0,0,1,0
209936,15,31,49.235346,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
128962,11,27,4.2904,6.4,0,0,0,0,0,1,0,1,0,0,0,1,0
217509,1,8,24.801505,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
53719,14,55,37.629305,24.3,1,0,0,0,0,0,0,0,0,1,1,0,0
190783,15,51,43.768307,24.9,1,0,0,0,0,0,0,0,1,0,0,0,1
195287,21,23,45.30134,9.1,1,0,0,0,0,0,0,1,0,0,1,0,0
173472,18,36,4.532504,4.5,0,0,0,0,1,0,0,1,0,0,0,0,1
34092,14,19,32.364486,29.2,0,0,0,0,1,0,0,0,0,1,0,1,0
221634,6,15,54.179683,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
157719,23,8,52.57716,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
48887,8,55,48.701827,8.7,1,0,0,0,0,0,0,1,0,0,1,0,0
19645,19,18,8.196963,6.5,0,0,0,0,0,0,1,1,0,0,0,1,0
92683,14,23,24.767193,24.5,0,0,0,1,0,0,0,0,1,0,0,0,1
178354,0,42,5.296526999999998,25.3,1,0,0,0,0,0,0,0,0,1,1,0,0
131891,15,16,11.986088,24.8,0,0,0,0,0,1,0,0,0,0,0,1,0
118193,21,36,57.255134,24.0,0,1,0,0,0,0,0,0,1,0,0,1,0
1473,18,18,42.215258,25.7,0,0,0,0,0,1,0,0,0,0,1,0,0
99576,22,54,5.475696,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
256911,12,49,8.421489999999999,26.9,0,0,0,0,0,1,0,0,0,0,0,1,0
187404,11,37,44.69601,26.0,1,0,0,0,0,0,0,0,0,1,0,1,0
15948,14,46,45.58364,25.5,0,0,0,0,0,0,1,0,0,0,0,0,1
119166,22,55,15.569192000000001,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
121668,1,57,5.978514,25.3,0,0,0,0,0,1,0,0,1,0,1,0,0
23716,0,21,49.86199000000001,25.0,0,0,0,0,1,0,0,0,1,0,0,0,1
204202,8,9,33.124174,5.0,0,0,1,0,0,0,0,1,0,0,0,1,0
202235,5,47,12.971861,25.9,0,0,1,0,0,0,0,0,0,0,1,0,0
167177,10,45,36.340659,9.3,0,0,0,0,1,0,0,1,0,0,1,0,0
89611,10,36,33.54356,26.7,0,0,0,1,0,0,0,0,0,0,0,0,1
106245,7,0,37.23008,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1
199929,2,40,33.372523,25.0,0,0,1,0,0,0,0,0,0,1,0,1,0
200246,3,3,32.714601,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
126941,8,50,14.380138,25.2,0,0,0,0,0,1,0,0,0,0,0,1,0
170481,14,52,1.734432,25.6,0,0,0,0,1,0,0,0,0,0,1,0,0
253679,7,59,34.80847,25.7,0,0,0,0,0,1,0,0,0,1,1,0,0
136134,20,23,6.669694,26.0,0,0,0,0,0,1,0,0,0,1,0,1,0
166523,9,57,52.6701,25.0,0,0,0,0,1,0,0,0,1,0,0,1,0
244059,15,53,49.82036,25.7,0,1,0,0,0,0,0,0,0,1,0,0,1
5162,23,28,27.305787,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
106622,7,27,42.33227,8.8,0,1,0,0,0,0,0,1,0,0,1,0,0
178863,1,17,20.742721,26.1,1,0,0,0,0,0,0,0,1,0,1,0,0
126878,8,45,19.877588,25.8,0,0,0,0,0,1,0,0,1,0,0,1,0
157651,23,4,16.343606,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
80463,23,28,47.422221,25.0,0,0,1,0,0,0,0,0,1,0,1,0,0
170712,15,10,20.834976,3.0,0,0,0,0,1,0,0,1,0,0,0,0,1
62655,1,39,22.50386,25.3,0,0,1,0,0,0,0,0,0,0,0,0,1
172643,17,32,40.969819,18.5,0,0,0,0,1,0,0,0,1,0,0,1,0
139375,0,11,37.41538900000001,26.0,0,0,0,0,0,0,1,0,0,0,0,1,0
210869,16,49,24.902749,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
39276,20,44,20.505865,24.4,0,0,0,0,1,0,0,0,1,0,1,0,0
102279,2,5,39.908587,24.4,0,1,0,0,0,0,0,0,0,1,0,1,0
52588,13,32,51.891116,25.0,1,0,0,0,0,0,0,0,1,0,0,0,1
213990,20,57,37.324348,26.3,0,0,1,0,0,0,0,0,0,0,0,0,1
227186,13,28,15.239479999999999,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
132276,15,43,43.657947,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
13818,12,6,9.592410000000001,25.8,0,0,0,0,0,0,1,0,0,0,0,0,1
130264,13,11,55.50080500000001,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
58566,20,48,23.37554,24.8,1,0,0,0,0,0,0,0,0,0,1,0,0
67580,8,1,33.486571000000005,25.9,0,0,1,0,0,0,0,0,0,0,1,0,0
197772,0,14,1.2318200000000001,3.5,0,0,1,0,0,0,0,1,0,0,0,0,1
95475,17,50,25.985782999999998,26.5,0,0,0,1,0,0,0,0,0,0,0,0,1
133548,17,16,59.487308,24.5,0,0,0,0,0,1,0,0,1,0,1,0,0
83239,2,48,43.582015999999996,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
82245,1,32,54.839,27.1,0,0,0,1,0,0,0,0,0,0,0,0,1
151815,15,56,13.242870000000002,25.5,0,0,0,0,0,0,1,0,0,0,0,0,1
130592,13,35,48.988308,10.2,0,0,0,0,0,1,0,1,0,0,1,0,0
202023,5,28,16.221228,15.6,0,0,1,0,0,0,0,0,1,0,1,0,0
89112,9,57,49.128345,2.9,0,0,0,1,0,0,0,1,0,0,0,0,1
157284,22,39,4.918487,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
59930,22,23,30.27446500000001,26.7,1,0,0,0,0,0,0,0,0,0,1,0,0
21107,21,3,41.880326000000004,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
90892,12,12,18.742070000000002,5.0,0,0,0,1,0,0,0,1,0,0,0,1,0
50379,10,50,45.862054,26.7,1,0,0,0,0,0,0,0,0,1,0,1,0
157303,22,40,37.42066,24.4,0,0,0,0,0,0,1,0,1,0,0,0,1
241261,12,5,45.76791400000001,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
164518,7,18,10.436478,26.6,0,0,0,0,1,0,0,0,1,0,0,0,1
117182,20,21,10.940923,8.9,0,1,0,0,0,0,0,1,0,0,1,0,0
206222,10,38,10.313146000000001,7.3,0,0,1,0,0,0,0,1,0,0,1,0,0
217879,1,35,14.323634,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
57569,19,35,11.801244,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
179127,1,36,10.777122,4.1,1,0,0,0,0,0,0,1,0,0,0,0,1
143918,5,56,14.833135,24.2,0,0,0,0,0,0,1,0,1,0,0,1,0
21060,20,59,59.823491000000004,2.3,0,0,0,0,0,0,1,1,0,0,0,0,1
173584,18,43,35.264321,25.3,0,0,0,0,1,0,0,0,0,1,1,0,0
6834,1,56,54.187976,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
14603,13,5,12.105729,26.6,0,0,0,0,0,0,1,0,0,0,1,0,0
93699,15,38,15.224960000000001,25.0,0,0,0,1,0,0,0,0,0,1,0,1,0
103429,3,29,16.959785,27.4,0,1,0,0,0,0,0,0,0,1,1,0,0
48907,8,58,10.148497,5.1,1,0,0,0,0,0,0,1,0,0,0,1,0
240190,10,40,3.883843,26.5,0,1,0,0,0,0,0,0,0,0,0,0,1
91849,13,23,30.539748,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
240132,10,35,44.279561,9.1,0,1,0,0,0,0,0,1,0,0,1,0,0
20546,20,22,0.7915260000000001,24.4,0,0,0,0,0,0,1,0,1,0,0,1,0
208683,13,51,51.793244,25.5,0,0,1,0,0,0,0,0,1,0,1,0,0
212188,18,39,49.391110999999995,25.7,0,0,1,0,0,0,0,0,1,0,0,0,1
109711,11,11,57.67880699999999,27.5,0,1,0,0,0,0,0,0,0,0,0,0,1
73471,15,5,34.523917,25.0,0,0,1,0,0,0,0,0,0,0,0,0,1
184498,7,59,42.928694,25.8,1,0,0,0,0,0,0,0,1,0,0,0,1
85960,5,58,55.64561,25.7,0,0,0,1,0,0,0,0,0,0,0,1,0
75207,17,9,30.179568,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1
5007,23,15,9.54609,30.1,0,0,0,0,0,1,0,0,0,1,0,0,1
198840,1,25,18.552794,25.7,0,0,1,0,0,0,0,0,0,0,0,0,1
160926,2,55,4.379282,21.2,0,0,0,0,1,0,0,0,0,0,1,0,0
212447,18,58,49.59964,9.7,0,0,1,0,0,0,0,1,0,0,1,0,0
15461,14,7,48.168826,25.1,0,0,0,0,0,0,1,0,1,0,0,1,0
50836,11,24,28.385790000000004,24.8,1,0,0,0,0,0,0,0,0,0,0,0,1
30299,9,18,25.688029999999998,24.8,0,0,0,0,1,0,0,0,0,0,0,1,0
113706,15,59,42.734502,1.3,0,1,0,0,0,0,0,0,0,0,1,0,0
204305,8,16,14.919571,25.8,0,0,1,0,0,0,0,0,0,0,1,0,0
166506,9,56,19.347391000000002,25.6,0,0,0,0,1,0,0,0,0,0,1,0,0
70425,11,27,53.42191999999999,20.3,0,0,1,0,0,0,0,0,0,0,0,0,1
148357,11,38,7.619695,6.4,0,0,0,0,0,0,1,1,0,0,0,1,0
147437,10,26,38.304332,8.5,0,0,0,0,0,0,1,1,0,0,1,0,0
49588,9,49,14.612138,26.4,1,0,0,0,0,0,0,0,1,0,0,0,1
84111,3,50,18.599157,2.3,0,0,0,1,0,0,0,0,0,0,1,0,0
133100,16,44,28.83349500000001,26.0,0,0,0,0,0,1,0,0,0,0,1,0,0
172789,17,42,53.279891000000006,25.3,0,0,0,0,1,0,0,0,0,1,1,0,0
143457,5,16,33.186046000000005,4.2,0,0,0,0,0,0,1,1,0,0,0,0,1
153456,17,57,16.487085,25.6,0,0,0,0,0,0,1,0,0,0,1,0,0
84367,4,7,30.151936,5.3,0,0,0,1,0,0,0,1,0,0,0,1,0
144166,6,14,7.7496100000000006,25.4,0,0,0,0,0,0,1,0,0,0,0,0,1
136512,20,49,22.751371,3.3,0,0,0,0,0,1,0,1,0,0,0,0,1
56940,18,50,54.535004,27.8,1,0,0,0,0,0,0,0,0,0,0,0,1
107707,8,46,47.210659,5.7,0,1,0,0,0,0,0,1,0,0,0,1,0
16955,16,0,49.536365,8.6,0,0,0,0,0,0,1,1,0,0,1,0,0
90662,11,55,25.175335,9.4,0,0,0,1,0,0,0,1,0,0,1,0,0
162753,5,4,30.286438,25.0,0,0,0,0,1,0,0,0,1,0,1,0,0
21236,21,16,28.98792000000001,24.8,0,0,0,0,0,0,1,0,1,0,0,1,0
204619,8,39,35.459144,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
120142,0,5,48.292668,5.8,0,0,0,0,0,1,0,1,0,0,0,1,0
199939,2,41,19.893757,25.7,0,0,1,0,0,0,0,0,0,1,1,0,0
1719,18,35,7.8986800000000015,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
198147,0,39,31.186603,3.6,0,0,1,0,0,0,0,1,0,0,0,0,1
174929,20,34,5.3209,25.7,0,0,0,0,1,0,0,0,0,1,0,0,1
186684,10,42,11.651067,26.0,1,0,0,0,0,0,0,0,0,1,0,1,0
44157,2,41,38.620927,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
248362,21,22,19.862198,3.0,0,1,0,0,0,0,0,1,0,0,0,0,1
37606,18,43,23.943911,25.5,0,0,0,0,1,0,0,0,1,0,0,0,1
97221,20,3,40.788893,24.4,0,0,0,1,0,0,0,0,0,0,1,0,0
143314,5,6,19.99384,29.3,0,0,0,0,0,0,1,0,0,1,1,0,0
65161,4,58,47.138841,13.5,0,0,1,0,0,0,0,0,0,0,0,0,1
76061,18,12,52.17025200000001,25.6,0,0,1,0,0,0,0,0,0,0,0,1,0
27360,5,25,32.103305,3.0,0,0,0,0,1,0,0,1,0,0,0,0,1
169263,13,23,52.46514200000001,25.9,0,0,0,0,1,0,0,0,1,0,1,0,0
202256,5,48,35.488973,21.5,0,0,1,0,0,0,0,0,0,0,0,1,0
135831,20,2,42.826809999999995,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
34270,14,34,32.614284999999995,4.4,0,0,0,0,1,0,0,1,0,0,0,1,0
51093,11,44,6.7015139999999995,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
116917,20,1,32.675924,6.2,0,1,0,0,0,0,0,1,0,0,0,1,0
208701,13,53,13.589560999999998,25.6,0,0,1,0,0,0,0,0,0,0,1,0,0
199012,1,36,54.575837,6.1,0,0,1,0,0,0,0,1,0,0,0,1,0
149655,13,15,34.322549,26.1,0,0,0,0,0,0,1,0,0,0,0,0,1
56379,18,9,49.661393,25.7,1,0,0,0,0,0,0,0,0,1,0,1,0
175757,21,34,30.111784000000004,10.2,0,0,0,0,1,0,0,1,0,0,1,0,0
178979,1,25,42.339756,26.0,1,0,0,0,0,0,0,0,0,1,0,0,1
84777,4,35,59.996914000000004,3.5,0,0,0,1,0,0,0,1,0,0,0,0,1
199506,2,10,14.90115,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
31466,10,51,59.314888,27.0,0,0,0,0,1,0,0,0,1,0,0,1,0
491,17,8,30.616090999999997,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
5960,0,39,59.63886700000001,4.9,0,0,0,0,0,0,1,1,0,0,0,1,0
223149,8,6,44.52479,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
4592,22,35,18.701499,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
189071,13,40,39.86226,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
129555,12,14,54.130449,22.0,0,0,0,0,0,1,0,0,0,0,0,0,1
5598,0,9,18.396931,25.6,0,0,0,0,0,0,1,0,0,0,1,0,0
160320,2,11,24.490257,26.1,0,0,0,0,1,0,0,0,0,0,0,0,1
46590,6,6,4.6333,3.7,1,0,0,0,0,0,0,1,0,0,0,0,1
123861,4,46,53.668409999999994,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
88576,9,16,2.337655,24.8,0,0,0,1,0,0,0,0,0,0,0,0,1
180883,3,42,50.854589000000004,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
50354,10,49,9.65961,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
2786,19,53,16.568634,26.2,0,0,0,0,0,1,0,0,1,0,0,0,1
177448,23,33,38.133328999999996,25.5,0,0,0,0,1,0,0,0,1,0,0,0,1
57809,19,53,16.823425,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
208495,13,37,53.91565,25.9,0,0,1,0,0,0,0,0,0,0,0,1,0
181665,4,36,57.287724,26.0,1,0,0,0,0,0,0,0,0,0,0,0,1
55217,16,44,13.244646,9.1,1,0,0,0,0,0,0,1,0,0,1,0,0
159686,1,25,22.94419,24.8,0,0,0,0,1,0,0,0,0,0,0,1,0
260197,17,45,36.847462,24.3,0,0,0,0,0,1,0,0,1,0,1,0,0
34518,14,51,30.904245,25.7,0,0,0,0,1,0,0,0,0,0,0,0,1
130901,13,58,40.876734,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
248883,22,1,49.954015999999996,24.3,0,1,0,0,0,0,0,0,1,0,0,1,0
184876,8,27,12.856366,24.8,1,0,0,0,0,0,0,0,0,0,0,0,1
18753,18,13,48.184022,25.9,0,0,0,0,0,0,1,0,0,0,0,0,1
151654,15,42,28.381898,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
130562,13,33,36.849940000000004,8.6,0,0,0,0,0,1,0,1,0,0,1,0,0
37776,18,54,59.56783100000001,24.8,0,0,0,0,1,0,0,0,1,0,1,0,0
181863,4,51,8.91976,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
169650,13,50,58.495029,27.9,0,0,0,0,1,0,0,0,0,0,0,0,1
81851,1,4,27.968503000000002,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
214037,21,1,8.910356,8.8,0,0,1,0,0,0,0,1,0,0,1,0,0
78977,21,43,46.662502,8.7,0,0,1,0,0,0,0,1,0,0,1,0,0
76754,19,5,7.88859,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1
117946,21,16,25.82186,25.4,0,1,0,0,0,0,0,0,0,0,0,0,1
237764,7,19,0.612218,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
48853,8,52,44.637481,25.7,1,0,0,0,0,0,0,0,1,0,0,0,1
186582,10,33,35.33473499999999,3.5,1,0,0,0,0,0,0,1,0,0,0,0,1
157128,22,28,4.131516,25.3,0,0,0,0,0,0,1,0,1,0,1,0,0
237553,6,59,26.455845,25.5,0,1,0,0,0,0,0,0,1,0,1,0,0
23645,0,16,11.168165,8.5,0,0,0,0,1,0,0,1,0,0,1,0,0
257827,14,16,55.503963,2.1,0,0,0,0,0,1,0,1,0,0,0,0,1
63769,3,12,37.623688,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
82087,1,21,10.566744,6.4,0,0,0,1,0,0,0,1,0,0,0,1,0
121919,2,14,50.22033,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
253302,7,32,42.428528,9.7,0,0,0,0,0,1,0,1,0,0,1,0,0
126914,8,48,13.198873999999998,25.0,0,0,0,0,0,1,0,0,0,1,0,0,1
