,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
168312,12,13,17.186114,3.8,0,0,0,0,1,0,0,1,0,0,0,0,1
143420,5,13,50.202776,26.1,0,0,0,0,0,0,1,0,0,0,1,0,0
136879,21,15,16.523349,36.0,0,0,0,0,0,1,0,0,0,1,1,0,0
252370,6,23,54.112995999999995,26.0,0,0,0,0,0,1,0,0,0,0,0,0,1
35618,16,14,49.20322,26.3,0,0,0,0,1,0,0,0,0,0,1,0,0
213493,20,22,22.425972,25.1,0,0,1,0,0,0,0,0,1,0,0,0,1
145500,7,58,39.555,25.4,0,0,0,0,0,0,1,0,0,0,0,0,1
25055,2,6,53.97705500000001,8.8,0,0,0,0,1,0,0,1,0,0,1,0,0
150790,14,38,20.874587,25.5,0,0,0,0,0,0,1,0,0,0,0,1,0
244318,16,14,18.339817,24.3,0,1,0,0,0,0,0,0,1,0,1,0,0
89767,10,47,46.643169,5.9,0,0,0,1,0,0,0,1,0,0,0,1,0
110504,12,12,50.890025,26.0,0,1,0,0,0,0,0,0,0,1,0,0,1
102515,2,23,12.171246,25.8,0,1,0,0,0,0,0,0,0,0,1,0,0
115410,18,3,37.723275,25.9,0,1,0,0,0,0,0,0,0,0,0,0,1
36878,17,50,2.883484,26.3,0,0,0,0,1,0,0,0,0,0,1,0,0
174876,20,29,15.986223999999998,28.8,0,0,0,0,1,0,0,0,0,0,1,0,0
191670,16,58,18.755561,25.7,1,0,0,0,0,0,0,0,0,0,0,0,1
39957,21,33,44.616471999999995,24.7,0,0,0,0,1,0,0,0,0,1,0,1,0
6356,1,14,32.14359,26.6,0,0,0,0,0,0,1,0,1,0,0,0,1
94684,16,51,21.120007,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
142402,3,58,5.972494999999999,5.3,0,0,0,0,0,0,1,1,0,0,0,1,0
46196,5,36,40.734429,24.7,1,0,0,0,0,0,0,0,1,0,0,1,0
260026,17,32,56.635459999999995,4.2,0,0,0,0,0,1,0,1,0,0,0,0,1
92544,14,14,0.56277,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
199585,2,15,36.276109999999996,27.8,0,0,1,0,0,0,0,0,0,0,0,1,0
70273,11,16,41.682683000000004,25.4,0,0,1,0,0,0,0,0,1,0,0,0,1
100203,23,37,57.988515,25.0,0,0,0,1,0,0,0,0,1,0,1,0,0
91276,12,40,55.19570600000001,24.8,0,0,0,1,0,0,0,0,0,0,0,0,1
236505,5,39,11.385351,26.2,0,1,0,0,0,0,0,0,0,0,1,0,0
153722,18,15,59.74794,9.1,0,0,0,0,0,0,1,1,0,0,1,0,0
238911,8,59,0.49259,2.9,0,1,0,0,0,0,0,0,0,0,0,1,0
109040,10,23,33.747036,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
64348,3,58,6.1666870000000005,25.0,0,0,1,0,0,0,0,0,1,0,0,0,1
114156,16,31,55.47320500000001,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
172688,17,36,0.64467,25.9,0,0,0,0,1,0,0,0,1,0,0,1,0
63387,2,43,13.303505,2.9,0,0,1,0,0,0,0,1,0,0,0,0,1
232426,0,25,38.228515,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
223739,8,51,22.849948,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
92107,13,41,8.182035,5.8,0,0,0,1,0,0,0,1,0,0,0,1,0
107070,8,0,27.350151,26.4,0,1,0,0,0,0,0,0,0,0,0,0,1
111461,13,19,49.593839,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
41311,23,16,28.33445,27.2,0,0,0,0,1,0,0,0,1,0,0,0,1
82928,2,26,47.690282,25.1,0,0,0,1,0,0,0,0,1,0,0,1,0
49040,9,8,43.974868,26.4,1,0,0,0,0,0,0,0,0,0,1,0,0
251704,5,33,33.188829999999996,25.0,0,0,0,0,0,1,0,0,0,1,0,1,0
168919,12,57,50.71338,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
126546,8,19,34.356054,25.2,0,0,0,0,0,1,0,0,0,0,1,0,0
16930,15,58,55.43527099999999,4.6,0,0,0,0,0,0,1,1,0,0,0,1,0
169822,14,3,17.557534,6.4,0,0,0,0,1,0,0,1,0,0,0,1,0
58153,20,18,44.241977,20.9,1,0,0,0,0,0,0,0,1,0,0,0,1
35367,15,55,44.16798,25.0,0,0,0,0,1,0,0,0,0,1,0,1,0
227886,14,18,34.498331,24.8,0,0,0,1,0,0,0,0,0,0,1,0,0
89441,10,21,32.863009999999996,25.4,0,0,0,1,0,0,0,0,0,0,0,1,0
126252,7,57,7.87055,3.9,0,0,0,0,0,1,0,1,0,0,0,0,1
17347,16,29,23.825285,24.7,0,0,0,0,0,0,1,0,0,1,1,0,0
193223,18,58,11.481926,25.2,1,0,0,0,0,0,0,0,1,0,0,1,0
91251,12,39,16.25777,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
241548,12,26,56.105676,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
107797,8,53,3.525975,6.6,0,1,0,0,0,0,0,1,0,0,0,1,0
119317,23,6,59.907680000000006,6.1,0,1,0,0,0,0,0,1,0,0,0,1,0
154760,19,33,29.849404999999997,26.2,0,0,0,0,0,0,1,0,0,0,1,0,0
257208,13,21,28.406609000000003,25.6,0,0,0,0,0,1,0,0,1,0,0,1,0
168959,13,0,38.639692,26.0,0,0,0,0,1,0,0,0,0,1,0,0,1
190434,15,23,55.731790000000004,27.8,1,0,0,0,0,0,0,0,0,1,0,1,0
70480,11,31,42.979427,26.2,0,0,1,0,0,0,0,0,0,0,0,1,0
61394,0,5,16.525374,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
21843,22,2,56.954303,26.1,0,0,0,0,0,0,1,0,0,0,0,0,1
111592,13,30,19.169181,5.3,0,1,0,0,0,0,0,1,0,0,0,1,0
105338,5,49,11.911221000000001,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
63968,3,28,42.116912,24.5,0,0,1,0,0,0,0,0,1,0,0,1,0
83839,3,31,32.608828,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
28126,6,32,17.784595,25.8,0,0,0,0,1,0,0,0,1,0,0,0,1
189351,14,1,15.568043,24.8,1,0,0,0,0,0,0,0,0,0,1,0,0
55111,16,37,1.7748709999999999,1.7,1,0,0,0,0,0,0,0,0,0,0,0,1
124985,6,16,36.99989,25.8,0,0,0,0,0,1,0,0,0,0,1,0,0
12491,10,21,56.90056800000001,25.8,0,0,0,0,0,0,1,0,1,0,0,1,0
233685,1,52,12.809727,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0
219997,4,13,0.696495,6.4,0,0,0,1,0,0,0,1,0,0,0,1,0
39148,20,35,28.323790000000002,26.7,0,0,0,0,1,0,0,0,0,0,0,1,0
106003,6,39,59.25676,26.1,0,1,0,0,0,0,0,0,1,0,0,0,1
92090,13,39,58.364306000000006,27.1,0,0,0,1,0,0,0,0,0,0,1,0,0
4357,22,12,28.125663,25.3,0,0,0,0,0,1,0,0,0,1,0,1,0
47399,7,5,36.216289,2.6,1,0,0,0,0,0,0,0,0,0,0,1,0
30271,9,16,46.107,25.2,0,0,0,0,1,0,0,0,1,0,0,0,1
58450,20,40,23.118892000000002,26.6,1,0,0,0,0,0,0,0,0,0,0,1,0
52522,13,28,13.609595,5.5,1,0,0,0,0,0,0,1,0,0,0,1,0
70490,11,32,35.917065,27.4,0,0,1,0,0,0,0,0,0,0,1,0,0
114689,17,13,11.264642,24.7,0,1,0,0,0,0,0,0,0,1,0,0,1
125332,6,44,41.889193,4.9,0,0,0,0,0,1,0,1,0,0,0,1,0
39099,20,32,1.19753,26.3,0,0,0,0,1,0,0,0,0,0,1,0,0
177962,0,10,7.438999000000001,9.8,1,0,0,0,0,0,0,1,0,0,1,0,0
148033,11,13,18.982165,25.3,0,0,0,0,0,0,1,0,1,0,0,0,1
103422,3,28,56.325478000000004,4.4,0,1,0,0,0,0,0,1,0,0,0,0,1
1425,18,15,15.966438,9.1,0,0,0,0,0,1,0,1,0,0,1,0,0
209591,15,3,39.251976,25.8,0,0,1,0,0,0,0,0,0,0,0,1,0
111978,13,56,22.342694,20.6,0,1,0,0,0,0,0,0,1,0,1,0,0
215907,23,9,31.720132,2.4,0,0,1,0,0,0,0,1,0,0,0,0,1
24550,1,24,56.86111999999999,5.1,0,0,0,0,1,0,0,1,0,0,0,1,0
222399,7,11,47.533232,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
73516,15,8,33.572203,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
189361,14,1,56.57075500000001,25.4,1,0,0,0,0,0,0,0,0,0,0,0,1
139196,23,59,23.234404,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
43830,2,18,25.721298,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1
63548,2,54,47.351085,24.8,0,0,1,0,0,0,0,0,1,0,0,1,0
141527,2,52,34.920072,9.5,0,0,0,0,0,0,1,1,0,0,1,0,0
254169,8,34,1.8491919999999997,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
8827,5,3,47.729182,25.0,0,0,0,0,0,0,1,0,0,1,0,1,0
153557,18,4,34.199771999999996,8.5,0,0,0,0,0,0,1,1,0,0,1,0,0
240313,10,48,45.21052,25.7,0,1,0,0,0,0,0,0,1,0,1,0,0
38829,20,12,47.573657,3.2,0,0,0,0,1,0,0,0,0,0,1,0,0
91827,13,22,12.58682,4.8,0,0,0,1,0,0,0,1,0,0,0,0,1
139774,0,42,42.71492,25.3,0,0,0,0,0,0,1,0,0,1,1,0,0
82051,1,18,50.80584,25.0,0,0,0,1,0,0,0,0,0,0,0,0,1
131530,14,47,56.540055,26.4,0,0,0,0,0,1,0,0,0,0,0,1,0
156455,21,39,41.932427000000004,26.0,0,0,0,0,0,0,1,0,0,0,1,0,0
110754,12,30,43.462063,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
149311,12,51,49.703879,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
30579,9,41,15.55458,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
230625,18,3,40.918848,26.2,0,0,0,1,0,0,0,0,0,0,0,0,1
59157,21,29,6.8681779999999995,3.4,1,0,0,0,0,0,0,1,0,0,0,0,1
119397,23,12,34.255775,3.3,0,1,0,0,0,0,0,1,0,0,0,0,1
239640,9,55,6.652556,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
219694,3,50,14.156505,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
149334,12,53,15.740479999999998,26.3,0,0,0,0,0,0,1,0,0,1,0,1,0
132895,16,27,59.638913,26.0,0,0,0,0,0,1,0,0,0,0,0,1,0
65856,5,51,20.791701,25.2,0,0,1,0,0,0,0,0,0,0,1,0,0
140214,1,15,37.6368,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
43390,1,45,40.231722999999995,5.6,1,0,0,0,0,0,0,1,0,0,0,1,0
87783,8,17,32.830948,25.9,0,0,0,1,0,0,0,0,1,0,1,0,0
227168,13,27,1.6258350000000001,25.8,0,0,0,1,0,0,0,0,1,0,0,1,0
76724,19,3,0.5811970000000001,26.0,0,0,1,0,0,0,0,0,0,1,0,0,1
69730,10,37,21.888498000000002,26.4,0,0,1,0,0,0,0,0,0,0,0,1,0
138759,23,27,28.479284999999997,24.7,0,0,0,0,0,1,0,0,0,1,0,1,0
96917,19,39,39.294665,9.3,0,0,0,1,0,0,0,1,0,0,1,0,0
211621,17,52,39.485844,27.5,0,0,1,0,0,0,0,0,0,0,0,0,1
11069,8,28,34.951018,4.8,0,0,0,0,0,0,1,1,0,0,0,1,0
39846,21,25,52.31445,25.9,0,0,0,0,1,0,0,0,1,0,1,0,0
172409,17,14,15.5603,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
25820,3,8,5.681738,9.0,0,0,0,0,1,0,0,1,0,0,1,0,0
248757,21,52,10.79914,8.8,0,1,0,0,0,0,0,1,0,0,1,0,0
176317,22,15,13.844375,7.7,0,0,0,0,1,0,0,1,0,0,0,1,0
20700,20,33,23.675943,2.5,0,0,0,0,0,0,1,1,0,0,0,0,1
258019,14,33,17.347479999999994,26.0,0,0,0,0,0,1,0,0,0,1,0,1,0
179304,1,49,2.63041,25.7,1,0,0,0,0,0,0,0,0,1,0,1,0
156916,22,12,9.745803,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
204995,9,6,32.438614,25.5,0,0,1,0,0,0,0,0,0,0,1,0,0
202722,6,21,4.467556,2.7,0,0,1,0,0,0,0,1,0,0,0,0,1
70890,12,1,16.154970000000002,26.1,0,0,1,0,0,0,0,0,0,0,0,0,1
2191,19,9,10.726983,24.9,0,0,0,0,0,1,0,0,1,0,1,0,0
207823,12,46,16.489788,25.6,0,0,1,0,0,0,0,0,1,0,0,0,1
134225,18,7,21.863472,26.6,0,0,0,0,0,1,0,0,0,0,1,0,0
53467,14,36,30.694257,5.5,1,0,0,0,0,0,0,1,0,0,0,1,0
235380,4,12,45.741925,25.9,0,1,0,0,0,0,0,0,0,0,1,0,0
102811,2,45,8.130239999999999,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
218852,2,48,45.178987,8.6,0,0,0,1,0,0,0,1,0,0,1,0,0
67318,7,42,17.512414,25.8,0,0,1,0,0,0,0,0,1,0,0,0,1
27980,6,21,27.152184000000002,8.0,0,0,0,0,1,0,0,1,0,0,1,0,0
67924,8,25,34.259775,25.3,0,0,1,0,0,0,0,0,0,1,1,0,0
175780,21,36,7.219710000000001,27.3,0,0,0,0,1,0,0,0,0,0,0,1,0
2247,19,14,15.802999999999999,25.3,0,0,0,0,0,1,0,0,0,1,0,0,1
76728,19,3,23.478815,25.2,0,0,1,0,0,0,0,0,1,0,1,0,0
244005,15,49,39.62158,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
257856,14,19,6.2725589999999976,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
79944,22,52,34.367964,24.7,0,0,1,0,0,0,0,0,0,1,0,1,0
69604,10,27,25.72146,25.3,0,0,1,0,0,0,0,0,0,1,1,0,0
151619,15,39,58.749894,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
211788,18,7,34.860059,25.6,0,0,1,0,0,0,0,0,1,0,1,0,0
116495,19,25,18.361598,26.7,0,1,0,0,0,0,0,0,0,0,1,0,0
66736,6,58,43.11122,25.6,0,0,1,0,0,0,0,0,0,0,0,0,1
65278,5,7,19.460683,25.3,0,0,1,0,0,0,0,0,1,0,0,0,1
8002,3,44,51.52525,25.7,0,0,0,0,0,0,1,0,0,1,0,1,0
43019,1,18,7.164022,25.4,1,0,0,0,0,0,0,0,0,0,0,1,0
86529,6,40,41.451359000000004,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
111218,13,3,16.77287,24.8,0,1,0,0,0,0,0,0,1,0,0,1,0
178028,0,15,52.708255,25.3,1,0,0,0,0,0,0,0,1,0,0,1,0
210306,16,5,39.786934,25.2,0,0,1,0,0,0,0,0,0,0,1,0,0
222068,6,46,36.733957000000004,25.3,0,0,0,1,0,0,0,0,1,0,0,1,0
59931,22,23,30.568141999999998,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
92197,13,47,26.195989,5.0,0,0,0,1,0,0,0,1,0,0,0,1,0
144326,6,28,54.935511,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
211149,17,13,48.35071,24.7,0,0,1,0,0,0,0,0,0,1,0,1,0
55045,16,31,25.316865,26.4,1,0,0,0,0,0,0,0,0,0,0,1,0
235697,4,38,1.1770180000000001,5.4,0,1,0,0,0,0,0,1,0,0,0,1,0
44654,3,25,23.27747,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0
29917,8,48,37.382076,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
250801,4,27,58.429325,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
101286,0,54,23.755798000000002,24.8,0,1,0,0,0,0,0,0,0,0,1,0,0
171394,15,59,48.434503,25.3,0,0,0,0,1,0,0,0,0,1,1,0,0
18545,17,57,18.76258,9.2,0,0,0,0,0,0,1,1,0,0,1,0,0
152282,16,30,16.225188,8.8,0,0,0,0,0,0,1,1,0,0,1,0,0
458,17,5,52.996095999999994,27.1,0,0,0,0,0,1,0,0,0,0,0,1,0
101533,1,11,39.859266999999996,25.0,0,1,0,0,0,0,0,0,1,0,0,0,1
241739,12,41,41.901959999999995,25.7,0,1,0,0,0,0,0,0,0,1,1,0,0
256039,11,6,6.92472,25.0,0,0,0,0,0,1,0,0,0,1,0,1,0
1574,18,25,41.335479,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
159690,1,25,44.995201,26.6,0,0,0,0,1,0,0,0,0,0,0,0,1
137640,22,7,30.699526000000002,26.9,0,0,0,0,0,1,0,0,0,0,0,0,1
241893,12,53,27.269578999999997,18.4,0,1,0,0,0,0,0,0,1,0,0,1,0
217251,0,50,44.363206,25.0,0,0,0,1,0,0,0,0,0,0,1,0,0
159508,1,13,45.512669,24.6,0,0,0,0,1,0,0,0,1,0,0,0,1
236935,6,12,0.9953049999999999,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1
156422,21,37,28.863190000000003,8.8,0,0,0,0,0,0,1,1,0,0,1,0,0
78453,21,6,52.321283,20.0,0,0,1,0,0,0,0,0,1,0,1,0,0
85656,5,37,48.505336,24.8,0,0,0,1,0,0,0,0,0,0,1,0,0
26556,4,9,47.358026,25.4,0,0,0,0,1,0,0,0,1,0,1,0,0
39086,20,31,12.44864,25.1,0,0,0,0,1,0,0,0,1,0,0,1,0
124468,5,36,6.292715,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
94011,16,2,7.7481300000000015,25.6,0,0,0,1,0,0,0,0,0,0,1,0,0
196371,22,39,56.233306000000006,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
103115,3,7,11.898769999999999,27.1,0,1,0,0,0,0,0,0,0,0,1,0,0
44344,2,56,33.208791999999995,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
224601,10,0,14.979059,24.8,0,0,0,1,0,0,0,0,0,0,1,0,0
60713,23,19,22.942370999999998,25.2,1,0,0,0,0,0,0,0,1,0,0,1,0
69209,9,58,46.232755,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
79916,22,50,36.523416999999995,25.6,0,0,1,0,0,0,0,0,0,0,0,1,0
25087,2,9,5.17549,25.0,0,0,0,0,1,0,0,0,0,1,1,0,0
126203,7,53,7.545576,25.4,0,0,0,0,0,1,0,0,1,0,0,1,0
253283,7,31,23.652041,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
37267,18,18,51.690719,30.1,0,0,0,0,1,0,0,0,0,1,1,0,0
52889,13,54,5.980862,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
146747,9,34,42.929281,8.7,0,0,0,0,0,0,1,1,0,0,1,0,0
191554,16,49,48.910976,25.3,1,0,0,0,0,0,0,0,0,1,1,0,0
63910,3,22,54.82921500000001,23.4,0,0,1,0,0,0,0,0,0,0,0,1,0
155537,20,33,50.816221999999996,8.2,0,0,0,0,0,0,1,1,0,0,1,0,0
169734,13,56,50.889775,28.0,0,0,0,0,1,0,0,0,0,1,0,1,0
148250,11,29,59.305393,16.8,0,0,0,0,0,0,1,0,0,0,1,0,0
135855,20,4,30.381958,26.8,0,0,0,0,0,1,0,0,0,0,0,0,1
77679,20,12,41.550152000000004,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
57328,19,17,8.4072,24.5,1,0,0,0,0,0,0,0,1,0,0,0,1
100903,0,27,44.745304,25.6,0,1,0,0,0,0,0,0,1,0,0,0,1
207772,12,42,15.608213000000001,7.2,0,0,1,0,0,0,0,1,0,0,0,1,0
156565,21,47,23.205142000000002,26.1,0,0,0,0,0,0,1,0,0,0,0,1,0
136358,20,39,5.150604,25.2,0,0,0,0,0,1,0,0,1,0,0,1,0
181857,4,50,48.84036,3.4,1,0,0,0,0,0,0,1,0,0,0,0,1
36026,16,48,9.532587,25.8,0,0,0,0,1,0,0,0,1,0,0,1,0
139739,0,38,16.188117000000002,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
48410,8,20,33.467662,9.3,1,0,0,0,0,0,0,1,0,0,1,0,0
128585,10,56,41.6613,25.8,0,0,0,0,0,1,0,0,0,0,1,0,0
110657,12,23,47.85897,8.4,0,1,0,0,0,0,0,1,0,0,1,0,0
127946,10,8,21.274247,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
178656,1,2,51.65635,2.9,1,0,0,0,0,0,0,0,0,0,1,0,0
29152,7,50,55.232252,25.0,0,0,0,0,1,0,0,0,0,1,1,0,0
170195,14,31,59.736237,26.9,0,0,0,0,1,0,0,0,0,0,1,0,0
153337,17,49,3.4700900000000003,5.6,0,0,0,0,0,0,1,1,0,0,0,1,0
88838,9,36,53.897059999999996,24.5,0,0,0,1,0,0,0,0,1,0,0,1,0
144192,6,16,38.633219,1.5,0,0,0,0,0,0,1,1,0,0,0,0,1
151706,15,46,34.402997,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
11442,8,59,45.439679999999996,26.7,0,0,0,0,0,0,1,0,0,0,1,0,0
244553,16,32,3.34381,18.5,0,1,0,0,0,0,0,0,1,0,0,0,1
93971,15,59,14.664071,26.1,0,0,0,1,0,0,0,0,0,0,0,1,0
215488,22,39,35.61887700000001,25.6,0,0,1,0,0,0,0,0,1,0,0,0,1
113122,15,17,57.2879,5.6,0,1,0,0,0,0,0,1,0,0,0,1,0
145184,7,34,28.394085999999998,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
182714,5,52,6.179101,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
211639,17,54,32.995743,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
94623,16,47,28.815169,24.9,0,0,0,1,0,0,0,0,1,0,1,0,0
194372,20,21,43.950888,9.1,1,0,0,0,0,0,0,1,0,0,1,0,0
183412,6,41,44.898779,6.8,1,0,0,0,0,0,0,1,0,0,0,1,0
17233,16,21,19.145093,26.5,0,0,0,0,0,0,1,0,0,0,0,1,0
69357,10,9,16.898498999999994,3.2,0,0,1,0,0,0,0,1,0,0,0,0,1
107260,8,14,56.932502,26.5,0,1,0,0,0,0,0,0,0,0,0,1,0
176992,23,1,45.454449,6.0,0,0,0,0,1,0,0,1,0,0,0,1,0
175414,21,9,48.451599,28.9,0,0,0,0,1,0,0,0,0,1,1,0,0
123607,4,27,30.279825,5.6,0,0,0,0,0,1,0,1,0,0,0,1,0
174247,19,38,12.994978,2.0,0,0,0,0,1,0,0,1,0,0,0,1,0
176000,21,52,48.292144,28.6,0,0,0,0,1,0,0,0,0,0,1,0,0
221754,6,23,39.211081,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
250884,4,34,4.290191,25.3,0,0,0,0,0,1,0,0,0,1,0,0,1
56414,18,12,35.731888,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
168440,12,22,39.406488,26.2,0,0,0,0,1,0,0,0,0,0,1,0,0
1633,18,29,38.884545,26.2,0,0,0,0,0,1,0,0,0,0,0,0,1
91851,13,23,37.51303,29.2,0,0,0,1,0,0,0,0,0,0,1,0,0
97935,20,54,51.136807,21.3,0,0,0,1,0,0,0,0,0,0,0,0,1
186420,10,22,33.752619,26.0,1,0,0,0,0,0,0,0,0,0,0,0,1
70574,11,39,13.183968,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
71122,12,17,39.34984,4.5,0,0,1,0,0,0,0,1,0,0,0,1,0
238777,8,48,2.638907,2.1,0,1,0,0,0,0,0,1,0,0,0,0,1
171064,15,35,33.795433,25.3,0,0,0,0,1,0,0,0,0,1,1,0,0
233761,1,58,0.612781,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
56692,18,33,27.646279999999997,6.8,1,0,0,0,0,0,0,1,0,0,0,1,0
154370,19,6,37.6607,26.1,0,0,0,0,0,0,1,0,0,0,1,0,0
92908,14,39,41.593292,25.2,0,0,0,1,0,0,0,0,1,0,0,0,1
187377,11,36,4.364607,3.9,1,0,0,0,0,0,0,1,0,0,0,0,1
39656,21,12,54.74717800000001,25.5,0,0,0,0,1,0,0,0,1,0,0,1,0
221202,5,42,17.376418,2.6,0,0,0,1,0,0,0,1,0,0,0,0,1
151924,16,4,1.5802889999999998,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
162581,4,50,56.881721999999996,26.1,0,0,0,0,1,0,0,0,0,0,0,1,0
246697,19,16,47.741585,3.9,0,1,0,0,0,0,0,1,0,0,0,0,1
241248,12,4,49.97651,26.2,0,1,0,0,0,0,0,0,1,0,0,1,0
177234,23,18,47.370863,27.0,0,0,0,0,1,0,0,0,0,1,0,1,0
168285,12,11,4.59162,27.3,0,0,0,0,1,0,0,0,0,0,0,0,1
53756,14,58,1.911884,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
180403,3,8,38.66673,25.9,1,0,0,0,0,0,0,0,1,0,0,0,1
154336,19,4,16.318535999999998,1.9,0,0,0,0,0,0,1,0,0,0,0,0,1
149239,12,46,54.10180500000001,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
193835,19,43,52.85311700000001,26.1,1,0,0,0,0,0,0,0,0,0,1,0,0
97627,20,33,26.682345,6.1,0,0,0,1,0,0,0,1,0,0,0,1,0
158424,23,57,47.2138,25.0,0,0,0,0,0,0,1,0,0,1,0,1,0
131847,15,12,48.697959999999995,1.4,0,0,0,0,0,1,0,1,0,0,0,0,1
215144,22,15,46.8989,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
212422,18,57,12.861601,4.9,0,0,1,0,0,0,0,1,0,0,0,1,0
120022,23,57,22.886096,5.9,0,1,0,0,0,0,0,1,0,0,0,1,0
237852,7,25,52.765961,8.6,0,1,0,0,0,0,0,1,0,0,1,0,0
24941,1,58,22.443970999999998,24.9,0,0,0,0,1,0,0,0,1,0,0,1,0
6287,1,8,18.200315,30.0,0,0,0,0,0,0,1,0,0,1,1,0,0
217209,0,47,21.796022,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
182670,5,49,13.569870000000002,26.4,1,0,0,0,0,0,0,0,0,0,0,0,1
64654,4,20,40.875442,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
79778,22,41,22.829420000000002,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
226547,12,39,30.823666999999997,9.1,0,0,0,1,0,0,0,1,0,0,1,0,0
163637,6,13,51.42525300000001,9.3,0,0,0,0,1,0,0,1,0,0,1,0,0
164711,7,32,35.386234,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0
69240,10,0,56.19953,25.8,0,0,1,0,0,0,0,0,0,0,0,0,1
241684,12,36,58.957980000000006,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
80823,23,54,6.3559470000000005,25.3,0,0,1,0,0,0,0,0,1,0,1,0,0
33389,13,25,13.148897,24.4,0,0,0,0,1,0,0,0,0,0,0,1,0
24703,1,37,43.370974,26.2,0,0,0,0,1,0,0,0,0,0,0,1,0
128398,10,42,56.38809000000001,26.1,0,0,0,0,0,1,0,0,1,0,0,0,1
198038,0,32,5.55361,25.5,0,0,1,0,0,0,0,0,1,0,0,1,0
237838,7,24,39.772438,25.3,0,1,0,0,0,0,0,0,1,0,1,0,0
106460,7,15,48.854768,25.8,0,1,0,0,0,0,0,0,0,0,1,0,0
228429,14,57,37.432832,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
138645,23,19,41.870344,26.2,0,0,0,0,0,1,0,0,0,0,0,0,1
135366,19,27,31.782987,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
72642,14,7,4.5687,3.7,0,0,1,0,0,0,0,1,0,0,0,0,1
