,Hours,Minutes,Seconds,Heuristics,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A’,B’,C’,predicted_heuristics,predicted_TotalCost
24374,0.0,0.813559322,0.510954268,4.4411936,5.9450765,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1896100000000000,7.687768
24375,0.0,0.813559322,0.559956025,3.1407414,27.9915428,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22242860000000000,27.795765
24380,0.0,0.813559322,0.856628371,3.8528031000000000,28.7731109,0,1,0,0,0,0,0,0,1,0,1,0,0,0.33002393,27.756548
24381,0.0,0.813559322,0.859664548,0.1530401,1.3477815,0,1,0,0,0,0,0,0,0,1,1,0,0,5.779885,2.0480528000000000
24384,0.0,0.830508475,0.112623446,1.7706891000000000,4.1791818,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3384398000000000,4.522903600000000
24386,0.0,0.830508475,0.173963502,0.1566268,1.3959205000000000,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8840085,2.1047883
24389,0.0,0.830508475,0.530682324,4.8356575,6.302769,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1984750000000000,7.6934375
24390,0.0,0.830508475,0.59073259,3.1638563,27.6402886,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21886127000000000,27.796290000000000
24395,0.0,0.830508475,0.876455142,3.1153780000000000,28.2044745,0,1,0,0,0,0,0,0,1,0,1,0,0,0.31299703,27.728307
24396,0.0,0.830508475,0.87961975,0.1599397,1.3522019,0,1,0,0,0,0,0,0,0,1,1,0,0,5.779754700000000,1.9818470000000000
24399,0.0,0.847457627,0.107052613,1.7804283,5.0802332000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3507407000000000,4.5114525
24401,0.0,0.847457627,0.167878627,0.15263850000000000,1.3442443,0,1,0,0,0,0,0,0,0,1,0,1,0,5.884923000000000,2.0937175
24404,0.0,0.847457627,0.501775486,4.4020684,5.5825603,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1872265000000000,7.696827000000000
24405,0.0,0.847457627,0.56089785,3.1121189,27.407557100000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21151062000000000,27.807993000000000
24410,0.0,0.847457627,0.843749869,3.0616878,27.0712782,0,1,0,0,0,0,0,0,1,0,1,0,0,0.29020328000000000,27.758652
24411,0.0,0.847457627,0.846790937,0.1536045,1.3527516,0,1,0,0,0,0,0,0,0,1,1,0,0,5.781138,1.9240499000000000
24414,0.0,0.86440678,0.077059175,1.8498353000000000,3.9098352000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3389736,4.4936396
24416,0.0,0.86440678,0.138407028,0.155893,1.4113472,0,1,0,0,0,0,0,0,0,1,0,1,0,5.888845400000000,2.0951465
24419,0.0,0.86440678,0.484441567,5.1926973,6.5852102,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2035355,7.698190000000000
24420,0.0,0.86440678,0.543861111,3.1305258,28.121055000000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22723433000000000,27.80195
24425,0.0,0.86440678,0.826964016,3.1152657,27.325529,0,1,0,0,0,0,0,0,1,0,1,0,0,0.29576244,27.754658
24426,0.0,0.86440678,0.830041662,0.15544810000000000,1.3525599,0,1,0,0,0,0,0,0,0,1,1,0,0,5.782093,1.9413970000000000
24429,0.0,0.881355932,0.058757054,1.794043,3.1599266,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3298638,4.495463
24431,0.0,0.881355932,0.121750758,0.1577784,1.4284162,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8911927,2.1090224000000000
24434,0.0,0.881355932,0.456946272,4.1869018,5.0147102,0,1,0,0,0,0,0,1,0,0,0,0,1,3.179312,7.7023454000000000
24435,0.0,0.881355932,0.519216584,3.2809678,27.8543575,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22242758000000000,27.823156000000000
24440,0.0,0.881355932,0.816295192,3.0759573,28.6060818,0,1,0,0,0,0,0,0,1,0,1,0,0,0.31947390000000000,27.76132
24441,0.0,0.881355932,0.804364659,0.1529839,1.3472859,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7833392,2.0068273000000000
24444,0.0,0.898305085,0.04580962,1.8071923,5.2839244,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3577830000000000,4.522279600000000
24446,0.0,0.898305085,0.095710898,0.1571258,1.4003684,0,1,0,0,0,0,0,0,0,1,0,1,0,5.894575,2.1562159
24449,0.0,0.898305085,0.434412274,4.3805785,4.7837370000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1780142000000000,7.702619600000000
24450,0.0,0.898305085,0.492309056,3.1560353,28.2390257,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22799298,27.836317
24455,0.0,0.898305085,0.778746303,3.0710486000000000,27.586779900000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.29900027,27.751112
24456,0.0,0.898305085,0.781833582,0.15591170000000000,1.4115164,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7843003,1.9577354000000000
24459,0.0,0.915254237,0.009924896,1.7935595000000000,2.8431675,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3288296,4.529222
24461,0.0,0.915254237,0.071068908,0.1554414,1.3525015,0,1,0,0,0,0,0,0,0,1,0,1,0,5.897778,2.0928688
24464,0.0,0.915254237,0.386430422,3.9608771000000000,6.9764664000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1969883000000000,7.705930000000000
24465,0.0,0.915254237,0.444592331,3.0643275,28.174085700000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22218693,27.773458
24470,0.0,0.915254237,0.732351288,3.1074134,27.366117000000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.29292890000000000,27.771562
24471,0.0,0.915254237,0.735501723,0.1590959,1.4179258,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7862844,1.9525483
24474,0.0,0.915254237,0.96501034,1.818132,2.6259315000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3304706000000000,4.5110617
24476,0.0,0.93220339,0.024937117,0.1559207,1.4665241,0,1,0,0,0,0,0,0,0,1,0,1,0,5.9039485,2.1382123000000000
24479,0.0,0.93220339,0.342175536,4.3429727,4.589680900000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1727200000000000,7.701441000000000
24480,0.0,0.93220339,0.401750056,3.1387403000000000,27.6420043,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20867512,27.849486000000000
24485,0.0,0.93220339,0.836859112,3.0718168,28.5675754,0,1,0,0,0,0,0,0,1,0,1,0,0,0.32518487,27.746502
24486,0.0,0.93220339,0.839940799,0.1556434,1.5022953000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7832554,2.0010352
24489,0.0,0.949152542,0.072009665,1.7770188,2.9421447,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3295803,4.502946
24491,0.0,0.949152542,0.134459627,0.1595771,1.5009143,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8913615,2.1434516
24494,0.0,0.949152542,0.538887645,8.0176746,8.1906915,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2488365,7.718864
24495,0.0,0.949152542,0.596964811,3.0593585,26.835139900000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20823758000000000,27.828932000000000
24500,0.0,0.966101695,0.023971385,3.021049,26.818374100000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.21428457000000000,27.777338
24501,0.0,0.966101695,0.027051051,0.1555634,1.408363,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8340326,1.9233800000000000
24504,0.0,0.966101695,0.268834412,1.7737016,3.1865803000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.330289,4.5023438
24506,0.0,0.966101695,0.350695834,0.1856711,1.6155311000000000,0,1,0,0,0,0,0,0,0,1,0,1,0,5.871053,2.1914676
24509,0.0,0.966101695,0.870489967,6.489113000000000,6.6291443,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2475290000000000,7.7923730000000000
24510,0.0,0.966101695,0.95648031,3.2792224,20.3309504,0,1,0,0,0,0,0,0,1,0,0,0,1,0.09953184,27.85353
24515,0.0,0.983050847,0.471577205,3.0960429,27.375044,0,1,0,0,0,0,0,0,1,0,1,0,0,0.2754162,27.779394000000000
24516,0.0,0.983050847,0.474688841,0.1571353,1.4004526,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7993766000000000,1.9715070000000000
24519,0.0,0.983050847,0.710225522,1.7971189000000000,3.0387304,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3335704,4.5508333
24521,0.0,0.983050847,0.815560964,0.2129593,1.8604689,0,1,0,0,0,0,0,0,0,1,0,1,0,5.843604,2.2651114
24524,0.0,1.0,0.276948997,4.4526578,5.9604226,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1891737000000000,7.839595000000000
24525,0.0,1.0,0.337208697,3.1749178000000000,27.625082,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20772265000000000,27.826175
24530,0.0,1.0,0.620445242,3.0255052,27.0710915,0,1,0,0,0,0,0,0,1,0,1,0,0,0.284464,27.75749
24531,0.0,1.0,0.623491886,0.1538585,1.3549889000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7927030000000000,1.9437023000000000
24534,0.0,1.0,0.854897276,1.7712449000000000,2.6206079,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3336370000000000,4.5219876
24536,0.0,1.0,0.916097849,0.1595078,1.4215971,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8396857,2.115275
24539,0.043478261,0.0,0.312812001,5.5378106,6.8277920000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1601280000000000,7.357906
24540,0.043478261,0.0,0.413211973,5.2908975,28.516414300000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.1881185,27.755760000000000
24545,0.043478261,0.0,0.702786783,3.1139132,29.0687602,0,1,0,0,0,0,0,0,1,0,1,0,0,0.22559026,27.650523
24546,0.043478261,0.0,0.705873478,0.15545210000000000,1.4073555,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7840750000000000,1.8976495
24549,0.043478261,0.0,0.937415396,1.8009369000000000,4.3774553,0,1,0,0,0,0,0,1,0,0,0,1,0,3.285375,4.2423327
24551,0.043478261,0.016949153,0.03555771,0.1532606,1.4037118,0,1,0,0,0,0,0,0,0,1,0,1,0,5.919808500000000,1.9338638000000000
24554,0.043478261,0.016949153,0.356147366,3.9944877000000000,5.9099596,0,1,0,0,0,0,0,1,0,0,0,0,1,3.139636,7.386456
24555,0.043478261,0.016949153,0.423984837,3.1417195,28.9963174,0,1,0,0,0,0,0,0,1,0,0,0,1,0.16983775,27.732378
24560,0.043478261,0.016949153,0.701288261,3.0249741,26.746657500000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.18071383,27.668786
24561,0.043478261,0.016949153,0.704322184,0.1531886,1.3490887,0,1,0,0,0,0,0,0,0,1,1,0,0,5.783965,1.7716818000000000
24564,0.043478261,0.016949153,0.935677807,1.7744704,4.0005792,0,1,0,0,0,0,0,1,0,0,0,1,0,3.28105,4.2532653
24566,0.043478261,0.016949153,0.996528712,0.1552132,1.4051924,0,1,0,0,0,0,0,0,0,1,0,1,0,5.7820927,1.9850895
24569,0.043478261,0.033898305,0.310983109,3.9498072000000000,5.5655749,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1357147000000000,7.3764555
24570,0.043478261,0.033898305,0.368815133,3.0469259000000000,27.4774226,0,1,0,0,0,0,0,0,1,0,0,0,1,0.12861295,27.751777
24575,0.043478261,0.033898305,0.654655081,3.0377443,27.8226638,0,1,0,0,0,0,0,0,1,0,1,0,0,0.1986337,27.677995
24576,0.043478261,0.033898305,0.657741993,0.15595890000000000,1.3570046,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7878558,1.8272854000000000
24579,0.043478261,0.033898305,0.890126369,1.7780201,3.6327775,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2779142000000000,4.246183500000000
24581,0.043478261,0.033898305,0.951976178,0.1546282,1.3454262,0,1,0,0,0,0,0,0,0,1,0,1,0,5.7861444,1.9883900000000000
24584,0.043478261,0.050847458,0.285504721,4.248305,5.3875625000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1362373,7.36757
24585,0.043478261,0.050847458,0.343360117,3.0482079,27.596362500000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.12994362,27.770257000000000
24590,0.043478261,0.050847458,0.625775171,3.0643874,27.5269431,0,1,0,0,0,0,0,0,1,0,1,0,0,0.19186521000000000,27.675670000000000
24591,0.043478261,0.050847458,0.628811632,0.1532482,1.3496138,0,1,0,0,0,0,0,0,0,1,1,0,0,5.790181,1.8121772
24594,0.043478261,0.050847458,0.858145624,1.7947888000000000,4.172837,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2861017,4.249382400000000
24596,0.043478261,0.050847458,0.919497083,0.1588597,1.471782,0,1,0,0,0,0,0,0,0,1,0,1,0,5.789615600000000,1.9759856
24599,0.043478261,0.06779661,0.25064376,4.8331241,5.4481878000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1413990000000000,7.36207
24600,0.043478261,0.06779661,0.310485677,3.1523995,28.317543300000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.14602896,27.791885
24605,0.043478261,0.06779661,0.595038056,3.073997,27.288403,0,1,0,0,0,0,0,0,1,0,1,0,0,0.1857291,27.669615000000000
24606,0.043478261,0.06779661,0.598194952,0.15958840000000000,1.4054503,0,1,0,0,0,0,0,0,0,1,1,0,0,5.792473,1.7988801000000000
24609,0.043478261,0.06779661,0.829796102,1.7710536,2.9322683,0,1,0,0,0,0,0,1,0,0,0,1,0,3.27147,4.252701300000000
24611,0.043478261,0.06779661,0.893944688,0.1577062,1.3499854,0,1,0,0,0,0,0,0,0,1,0,1,0,5.792025,1.9963607
24614,0.043478261,0.084745763,0.228224437,4.2116414000000000,5.9345189,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1424485000000000,7.363033
24615,0.043478261,0.084745763,0.288343351,3.1675715,28.0074961,0,1,0,0,0,0,0,0,1,0,0,0,1,0.13793726,27.770478000000000
24620,0.043478261,0.084745763,0.570765551,3.1394512,28.2012304,0,1,0,0,0,0,0,0,1,0,1,0,0,0.20373045,27.685160000000000
24621,0.043478261,0.084745763,0.573797805,0.1530733,1.4774887,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7940688,1.8513873
24624,0.043478261,0.084745763,0.803112114,1.7993377000000000,2.725557,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2705303,4.2536356
24626,0.043478261,0.084745763,0.866000643,0.1646107,1.4844728,0,1,0,0,0,0,0,0,0,1,0,1,0,5.7952177,2.0154044
24629,0.043478261,0.101694915,0.197961314,4.4067739,5.4332908,0,1,0,0,0,0,0,1,0,0,0,0,1,3.138752,7.566645000000000
24630,0.043478261,0.101694915,0.257920728,3.1591271000000000,28.4892623,0,1,0,0,0,0,0,0,1,0,0,0,1,0.14703926,27.796805000000000
24635,0.043478261,0.101694915,0.544184435,3.2434501000000000,29.592464000000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.23133373000000000,27.674466
24636,0.043478261,0.101694915,0.547295571,0.15707690000000000,1.4220657000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.796479000000000,1.9308314
24639,0.043478261,0.101694915,0.777957501,1.818044,3.2662446,0,1,0,0,0,0,0,1,0,0,0,1,0,3.278748,4.2561635
24641,0.043478261,0.101694915,0.839868695,0.1527993,1.3456606,0,1,0,0,0,0,0,0,0,1,0,1,0,5.7975747,1.9997895
24644,0.043478261,0.118644068,0.17728564,4.3431518,6.578813900000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1510368000000000,7.556020500000000
24645,0.043478261,0.118644068,0.22566701,3.1754920000000000,29.084293,0,1,0,0,0,0,0,0,1,0,0,0,1,0.15894752,27.77087
24650,0.043478261,0.118644068,0.514273602,3.0787882,27.222478900000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.18093893,27.691895
24651,0.043478261,0.118644068,0.530575578,0.15430280000000000,1.3425946,0,1,0,0,0,0,0,0,0,1,1,0,0,5.797975000000000,1.7941423
24654,0.043478261,0.118644068,0.748348922,1.7947726000000000,3.2876601000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.279888,4.257976
24656,0.043478261,0.118644068,0.810566212,0.15674,1.3969291,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8007885,2.0301506000000000
24659,0.043478261,0.13559322,0.11284727,3.758616,5.296172100000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1333238,7.5710475
24660,0.043478261,0.13559322,0.172199135,3.1270078,27.538679700000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.11737319,27.81033
24665,0.043478261,0.13559322,0.46215742,3.1474465,28.8274244,0,1,0,0,0,0,0,0,1,0,1,0,0,0.20951694,27.702856000000000
24666,0.043478261,0.13559322,0.465372296,0.16256720000000000,1.4316840000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8040455,1.8789403
24669,0.043478261,0.13559322,0.697758308,1.8075815,3.5658253,0,1,0,0,0,0,0,1,0,0,0,1,0,3.285348,4.2792767000000000
24671,0.043478261,0.13559322,0.758625657,0.1601421,1.7826522,0,1,0,0,0,0,0,0,0,1,0,1,0,5.806823400000000,2.008219
24674,0.043478261,0.152542373,0.070174696,4.1813003,6.3336484000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1482548,7.553502000000000
24675,0.043478261,0.152542373,0.129256326,3.1127752,27.6326438,0,1,0,0,0,0,0,0,1,0,0,0,1,0.11583483000000000,27.80643
24680,0.043478261,0.152542373,0.420289425,3.1789472,28.8919706,0,1,0,0,0,0,0,0,1,0,1,0,0,0.20835837,27.691920000000000
24681,0.043478261,0.152542373,0.423367155,0.1554389,1.4072358,0,1,0,0,0,0,0,0,0,1,1,0,0,5.808215,1.8805623
24684,0.043478261,0.152542373,0.653251133,1.7701454000000000,3.1801913,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2816213,4.2505383
24686,0.043478261,0.152542373,0.714466648,0.16391540000000000,1.4435566,0,1,0,0,0,0,0,0,0,1,0,1,0,5.811083,1.9627027
24689,0.043478261,0.169491525,0.035633753,4.4901918,5.536140200000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1423293000000000,7.548197000000000
24690,0.043478261,0.169491525,0.09503829,3.1292942,28.6611681,0,1,0,0,0,0,0,0,1,0,0,0,1,0.13780994,27.846104
24695,0.043478261,0.169491525,0.389375297,3.1918890000000000,29.0095927,0,1,0,0,0,0,0,0,1,0,1,0,0,0.20920942,27.729124
24696,0.043478261,0.169491525,0.386106881,0.156412,1.4325756,0,1,0,0,0,0,0,0,0,1,1,0,0,5.811744,1.8859409
24699,0.043478261,0.169491525,0.63042705,1.7718229000000000,3.1832051,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2828923000000000,4.2727567
24701,0.043478261,0.169491525,0.679548741,0.159028,1.4005153,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8148343,1.986263
24704,0.043478261,0.169491525,0.993894507,4.1120171,6.952969,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1812284000000000,7.551151000000000
24705,0.043478261,0.186440678,0.05250161,3.1761926000000000,28.8669353,0,1,0,0,0,0,0,0,1,0,0,0,1,0.13989359000000000,27.650154
24710,0.043478261,0.186440678,0.338133794,3.0367874,26.851110100000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.15989887,27.740985000000000
24711,0.043478261,0.186440678,0.341229571,0.1564616,1.3944479000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8165636,1.7556675000000000
24714,0.043478261,0.186440678,0.570545433,1.772762,3.1848923,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2852367,4.2609163
24716,0.043478261,0.186440678,0.63252015,0.1574345,1.4253027,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8201503,1.9818977000000000
24719,0.043478261,0.186440678,0.957895426,4.7363006,6.1732679,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1766225,7.546235600000000
24720,0.043478261,0.203389831,0.014263101,3.0553144,27.1225543,0,1,0,0,0,0,0,0,1,0,0,0,1,0.09360844,27.686470000000000
24725,0.043478261,0.203389831,0.296552011,3.0681653,27.6689615,0,1,0,0,0,0,0,0,1,0,1,0,0,0.17367387000000000,27.756286000000000
24726,0.043478261,0.203389831,0.306994206,0.1563163,1.4316988,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8198567,1.7972782
24729,0.043478261,0.203389831,0.537398337,1.7948165000000000,3.2877405,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2884963,4.253816
24731,0.043478261,0.203389831,0.60920957,0.1549789,1.348477,0,1,0,0,0,0,0,0,0,1,0,1,0,5.822741,1.9848585000000000
24734,0.043478261,0.203389831,0.933215156,4.347552000000000,7.0449312,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1825440000000000,7.5485750000000000
24735,0.043478261,0.203389831,0.993979432,3.2014529,28.307073900000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22324491000000000,27.65727
24740,0.043478261,0.220338983,0.284405232,3.1068587,28.3462363,0,1,0,0,0,0,0,0,1,0,1,0,0,0.18825559,27.748920000000000
24741,0.043478261,0.220338983,0.2874957,0.1560309,1.6324553,0,1,0,0,0,0,0,0,0,1,1,0,0,5.820624,1.8378474000000000
24744,0.043478261,0.220338983,0.523500414,1.7709551000000000,2.8697201,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2838073000000000,4.2561922
24746,0.043478261,0.220338983,0.578586529,0.16265750000000000,1.4324791,0,1,0,0,0,0,0,0,0,1,0,1,0,5.826575,1.9749321
24749,0.043478261,0.220338983,0.937507851,4.2666724,6.0120617,0,1,0,0,0,0,0,1,0,0,0,0,1,3.172592,7.558821
24750,0.043478261,0.220338983,0.996403052,3.1028721,27.544731900000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.206503,27.68408
24755,0.043478261,0.237288136,0.292161536,3.8625001,27.348826800000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.18231617,27.754343
24756,0.043478261,0.237288136,0.29525778,0.15650060000000000,1.3396657000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8201797,1.8309921
24759,0.043478261,0.237288136,0.526174402,1.794773,3.6670064,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2946937000000000,4.268238
24761,0.043478261,0.237288136,0.588220072,0.1538012,1.4303352,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8254723,2.0668335
24764,0.043478261,0.237288136,0.913005812,4.2564428,5.6977651,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1689107,7.556753600000000
24765,0.043478261,0.237288136,0.97230993,3.1244613,29.0571632,0,1,0,0,0,0,0,0,1,0,0,0,1,0.23894357,27.694058
24770,0.043478261,0.254237288,0.252617577,3.0263304,27.611515200000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.17245663,27.767462
24771,0.043478261,0.254237288,0.255668479,0.15419380000000000,1.3579418000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.824283,1.7964765
24774,0.043478261,0.254237288,0.485555646,1.7727815,3.1224778,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2893375000000000,4.259194
24776,0.043478261,0.254237288,0.547596374,0.1570965,1.4001064,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8302388,1.9820810000000000
24779,0.043478261,0.254237288,0.875677608,4.6623888,5.2557247,0,1,0,0,0,0,0,1,0,0,0,0,1,3.166128,7.554290400000000
24780,0.043478261,0.254237288,0.945159179,3.0948333000000000,27.3643493,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20021135,27.717108000000000
24785,0.043478261,0.271186441,0.221703616,3.1075028000000000,27.4763723,0,1,0,0,0,0,0,0,1,0,1,0,0,0.16915482,27.761668
24786,0.043478261,0.271186441,0.224875003,0.1603409,1.4120771,0,1,0,0,0,0,0,0,0,1,1,0,0,5.827205600000000,1.7915174000000000
24789,0.043478261,0.271186441,0.455264126,1.7749329,3.2513179,0,1,0,0,0,0,0,1,0,0,0,1,0,3.292559,4.264369600000000
24791,0.043478261,0.271186441,0.520599463,0.1554017,1.4999627,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8336224,2.0865224000000000
24794,0.043478261,0.271186441,0.830001645,3.9979548000000000,5.774254,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1652972000000000,7.555200000000000
24795,0.043478261,0.271186441,0.890353382,3.1797092,28.226828100000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21670377,27.691144
24800,0.043478261,0.288135593,0.179429225,3.1259685000000000,29.5116531,0,1,0,0,0,0,0,0,1,0,1,0,0,0.2070115,27.75818
24801,0.043478261,0.288135593,0.187264327,0.1549041,1.4023945,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8313392000000000,1.8969648000000000
24804,0.043478261,0.288135593,0.413704764,1.7718088,3.2455951000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2944463,4.259927
24806,0.043478261,0.288135593,0.475817545,0.1601847,1.4107015,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8389984,1.9880146
24809,0.043478261,0.288135593,0.773594605,3.6539662,4.5051236,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1474352000000000,7.551101
24810,0.043478261,0.288135593,0.832455766,3.1010942,27.747432900000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20101005,27.719540000000000
24815,0.043478261,0.305084746,0.117348981,3.0932083000000000,27.241016600000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.15526628,27.7988
24816,0.043478261,0.305084746,0.120461469,0.1572,1.4564055,0,1,0,0,0,0,0,0,0,1,1,0,0,5.839321,1.7634400000000000
24819,0.043478261,0.305084746,0.365006213,1.7948415,3.4142396000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2993470000000000,4.26836
24821,0.043478261,0.305084746,0.412610751,0.1548352,1.3635905,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8467958,2.0094752000000000
24824,0.043478261,0.305084746,0.709456887,3.6054136,6.096358100000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1616070000000000,7.55289
24825,0.043478261,0.305084746,0.768586998,3.1153686,28.5336231,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21402147,27.681930000000000
24830,0.043478261,0.322033898,0.056169126,3.1336187,28.590387900000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.17750906,27.648795
24831,0.043478261,0.322033898,0.05923527,0.1547229,1.3626013,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8475487,1.8280163000000000
24834,0.043478261,0.322033898,0.290155381,1.7983297000000000,3.7376227000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.307196,4.2544693
24836,0.043478261,0.322033898,0.350642211,0.1551655,1.4594209,0,1,0,0,0,0,0,0,0,1,0,1,0,5.855048,1.9382656000000000
24839,0.043478261,0.322033898,0.648091956,3.6461549000000000,4.36705,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1415887000000000,7.5417176
24840,0.043478261,0.322033898,0.707185439,3.1133438,28.515078,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20915037,27.733383
24845,0.043478261,0.322033898,0.992195382,3.0700232,27.2531268,0,1,0,0,0,0,0,0,1,0,1,0,0,0.25241180000000000,27.655554
24846,0.043478261,0.322033898,0.995358856,0.1598739,1.4079649,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7617407,1.8543445000000000
