Point1,Point2,ActualCost
C,A,5.8265403
A,B,3.2933306
C,B,5.8470357
A,C,3.2181866
B,C,0.20422125
B,A,0.19018343
C,A,5.807868
A,B,3.290494
C,B,5.8261443
A,C,3.188069
B,C,0.11964617
B,A,0.17844392
C,A,5.79323
A,B,3.3080198
C,B,5.816906299999999
A,C,3.1682454
B,C,0.1141116
B,A,0.19865986
C,A,5.783007
A,B,3.2932945
C,B,5.8077592
A,C,3.1822133999999997
B,C,0.14615552
B,A,0.19645533
C,A,5.776199299999999
A,B,3.2943662000000002
C,B,5.8026087
A,C,3.1967655
B,C,0.17517218
B,A,0.22788392
C,A,5.756396
A,B,3.310985
C,B,5.872414
A,C,3.156825
B,C,0.18438166
B,A,0.23432327
C,A,5.755887
A,B,3.3120137
C,B,5.870715000000001
A,C,3.2345228
B,C,0.18231468
B,A,0.26157526
C,A,5.753132
A,B,3.3065334
C,B,5.8602143
A,C,3.2694537
B,C,0.12278082
B,A,0.2122433
C,A,5.7914965
A,B,3.3057917000000003
C,B,5.8204163
A,C,3.191764
B,C,0.18940149
B,A,0.2512074
C,A,5.7718616
A,B,3.3033262999999997
C,B,5.8037367
A,C,3.1492412
B,C,0.13592681
B,A,0.21941187
C,A,5.7716463
A,B,3.301846
C,B,5.804404
A,C,3.1684678
B,C,0.14212737
B,A,0.22559417
C,A,5.7715774
A,B,3.2963376
C,B,5.805415
A,C,3.1540617
B,C,0.1545148
B,A,0.23153024
C,A,5.7700563
A,B,3.2978136
C,B,5.804439599999999
A,C,3.181234
B,C,0.14633136
B,A,0.2522665
C,A,5.766437000000001
A,B,3.3055964999999996
C,B,5.8031525
A,C,3.1871862999999996
B,C,0.17964533
B,A,0.23812559
C,A,5.7661172
A,B,3.308093
C,B,5.8023456
A,C,3.195071
B,C,0.17400002
B,A,0.27334625
C,A,5.7620104
A,B,3.3141986
C,B,5.881428
A,C,3.207062
B,C,0.1992019
B,A,0.2525122
C,A,5.759542
A,B,3.3116158
C,B,5.8709912
A,C,3.2334995
B,C,0.145787
B,A,0.23697820000000003
C,A,5.7738367
A,B,3.309682
C,B,5.8128648
A,C,3.336
B,C,0.19193897
B,A,0.2726824
C,A,5.7591584
A,B,3.307096
C,B,5.8636528
A,C,3.2153398
B,C,0.22972943
B,A,0.18711658
C,A,5.8098726
A,B,3.3013083
C,B,5.8478445
A,C,3.228992
B,C,0.21262392
B,A,0.18944014
C,A,5.806951000000001
A,B,3.3081416
C,B,5.846628
A,C,3.210955
B,C,0.2185707
B,A,0.21515405
C,A,5.8005206
A,B,3.3118106
C,B,5.8413792
A,C,3.2830138
B,C,0.21315720000000002
B,A,0.20512715
C,A,5.795172
A,B,3.305265
C,B,5.837135
A,C,3.1671844
B,C,0.13482068
B,A,0.23474097
C,A,5.7856064
A,B,3.312794
C,B,5.8293093
A,C,3.1417213
B,C,0.14987402
B,A,0.2259544
C,A,5.7871837
A,B,3.322915
C,B,5.830814299999999
A,C,3.228675
B,C,0.17063543
B,A,0.24580145
C,A,5.7780508
A,B,3.3137582
C,B,5.824589
A,C,3.169854
B,C,0.17976472
B,A,0.27737925
C,A,5.7774317
A,B,3.3219587
C,B,5.8877405
A,C,3.1778894
B,C,0.18242784
B,A,0.28716438
C,A,5.7638988
A,B,3.3122208
C,B,5.8585769999999995
A,C,3.1886876
B,C,0.20196177
B,A,0.20387908
C,A,5.812684
A,B,3.3330515
C,B,5.852492
A,C,3.2029897
B,C,0.25177253
B,A,0.21857703
C,A,5.8028497
A,B,3.3123996
C,B,5.844623599999999
A,C,3.1955715
B,C,0.25447858
B,A,0.22076322
C,A,5.8007386
A,B,3.3256005
C,B,5.8397856
A,C,3.2006722
B,C,0.23698723
B,A,0.23775818
C,A,5.793950700000001
A,B,3.3243110000000002
C,B,5.8431026
A,C,3.1542346
B,C,0.17051147
B,A,0.26571378
C,A,5.780124
A,B,3.3367574
C,B,5.832587
A,C,3.1586297
B,C,0.17050086
B,A,0.29425668
C,A,5.782636599999999
A,B,3.3313695
C,B,5.8296915
A,C,3.1818419999999996
B,C,0.19501038
B,A,0.30633342
C,A,5.7698835
A,B,3.2796036
C,B,5.8683943
A,C,3.1254515
B,C,0.13939608
B,A,0.20034127
C,A,5.7454288
A,B,3.3023156000000005
C,B,5.867293
A,C,3.1540642999999995
B,C,0.15480611
B,A,0.19948753
C,A,5.7469114999999995
A,B,3.296531
C,B,5.871183
A,C,3.133966
B,C,0.14442364
B,A,0.20130035
C,A,5.747472
A,B,3.3012636
C,B,5.870722
A,C,3.1596830000000002
B,C,0.12963032
B,A,0.20125518
C,A,5.7446305
A,B,3.3006277
C,B,5.8645528
A,C,3.136057
B,C,0.15336955
B,A,0.09682197
C,A,5.8431809999999995
A,B,3.2896087
C,B,5.8478367
A,C,3.1625565
B,C,0.14493903
B,A,0.10956759
C,A,5.835854
A,B,3.2923292
C,B,5.8478612000000005
A,C,3.148766
B,C,0.081471447
B,A,0.15756274
C,A,5.7896297
A,B,3.279892
C,B,5.8046754
A,C,3.1861205
B,C,0.090829283
B,A,0.16427888
C,A,5.7830554
A,B,3.267895
C,B,5.798878500000001
A,C,3.1679645
B,C,0.10415958
B,A,0.19958112
C,A,5.7738796
A,B,3.269023
C,B,5.792007599999999
A,C,3.176612
B,C,0.1484775
B,A,0.18147761
C,A,5.766062
A,B,3.2817543
C,B,5.7848655
A,C,3.1253777
B,C,0.1200933
B,A,0.19445699
C,A,5.7642218000000005
A,B,3.2763343
C,B,5.7831567
A,C,3.1431336
B,C,0.12047002
B,A,0.19728523
C,A,5.7627883
A,B,3.271071
C,B,5.78343
A,C,3.1929888
B,C,0.14100429
B,A,0.21309024
C,A,5.754276
A,B,3.3130866
C,B,5.88693
A,C,3.181293
B,C,0.14352342
B,A,0.23332601
C,A,5.74674
A,B,3.2864925
C,B,5.8547493
A,C,3.1559084
B,C,0.17366642
B,A,0.23525655
C,A,5.7442002
A,B,3.3303976000000004
C,B,5.851456
A,C,3.1413134
B,C,0.16466212
B,A,0.23289425
C,A,5.7443473
A,B,3.2895785
C,B,5.853133000000001
A,C,3.1707503
B,C,0.18733218
B,A,0.14307164
C,A,5.809368
A,B,3.287604
C,B,5.8286805
A,C,3.1820703
B,C,0.18564118
B,A,0.16087322
C,A,5.8024794
A,B,3.2847315
C,B,5.825354
A,C,3.1664588
B,C,0.18852735
B,A,0.15135016
C,A,5.8025945
A,B,3.280204
C,B,5.8263667
A,C,3.2133415000000003
B,C,0.19304482
B,A,0.16515134
C,A,5.795757
A,B,3.2966148
C,B,5.820325
A,C,3.222363
B,C,0.13728179
B,A,0.19844994
C,A,5.768923
A,B,3.2811980000000003
C,B,5.7918984
A,C,3.238716
B,C,0.15801201
B,A,0.23686318
C,A,5.7488047
A,B,3.3023726
C,B,5.8626246
A,C,3.2687575
B,C,0.19468497
B,A,0.16548326
C,A,5.8052104
A,B,3.300167
C,B,5.832448
A,C,3.2143924
B,C,0.14870558
B,A,0.22389125
C,A,5.7745468
A,B,3.2921974
C,B,5.805007
A,C,3.2042217
B,C,0.15512444
B,A,0.22179987
C,A,5.7632927
A,B,3.290334
C,B,5.7952587
A,C,3.2037242999999997
B,C,0.15507182
B,A,0.2154599
C,A,5.7572756
A,B,3.288647
C,B,5.886255
A,C,3.2091416
B,C,0.17378703
B,A,0.25093397
C,A,5.75285
A,B,3.313234
C,B,5.8707163
A,C,3.2545667000000003
B,C,0.20955848
B,A,0.18188134
C,A,5.8099072
A,B,3.298704
C,B,5.8417972
A,C,3.17605
B,C,0.18987004
B,A,0.17541414
C,A,5.801133999999999
A,B,3.2931678
C,B,5.8340203
A,C,3.2855883
B,C,0.15072646
B,A,0.22444353
C,A,5.7744212
A,B,3.3017028
C,B,5.801963
A,C,3.1969815
B,C,0.17292043
B,A,0.24652937
C,A,5.7553258000000005
A,B,3.3047467
C,B,5.872305
A,C,3.1977337
B,C,0.18608421
B,A,0.16764784
C,A,5.8161598
A,B,3.3070470000000003
C,B,5.8510046
A,C,3.1724207
B,C,0.18660091
B,A,0.17674547
C,A,5.8162455
A,B,3.2996356
C,B,5.8515523
A,C,3.2034854999999998
B,C,0.19350406
B,A,0.16541528
C,A,5.8145169999999995
A,B,3.3064645
C,B,5.8510315
A,C,3.193207
B,C,0.20099534
B,A,0.19371631
C,A,5.8072083
A,B,3.3100773
C,B,5.8448046
A,C,3.1806360000000002
B,C,0.18856954
B,A,0.19012569
C,A,5.808122
A,B,3.299121
C,B,5.8464143
A,C,3.1891093
B,C,0.18943856
B,A,0.17625578
C,A,5.8054935
A,B,3.3082987999999998
C,B,5.8458805
A,C,3.1881526
B,C,0.19104108
B,A,0.17714808
C,A,5.8077846
A,B,3.3082656999999998
C,B,5.847976
A,C,3.2013807
B,C,0.18819198
B,A,0.17955797
C,A,5.8072347
A,B,3.312062
C,B,5.8480326
A,C,3.180991
B,C,0.21757642
B,A,0.19274689
C,A,5.8060906999999995
A,B,3.3128645
C,B,5.847721
A,C,3.180454
B,C,0.21053934
B,A,0.18702736
C,A,5.8084916
A,B,3.305247
C,B,5.8505066
A,C,3.1871527
B,C,0.19874796
B,A,0.19650878
C,A,5.8014024
A,B,3.319174
C,B,5.845089
A,C,3.2015264
B,C,0.21054120000000004
B,A,0.18860633
C,A,5.8026362
A,B,3.3165965
C,B,5.846799
A,C,3.185112
B,C,0.22542095
B,A,0.22446820000000003
C,A,5.803403
A,B,3.3064004
C,B,5.8481548
A,C,3.1812694
B,C,0.20704502
B,A,0.19260839999999999
C,A,5.8086044999999995
A,B,3.310263
C,B,5.8539852
A,C,3.167125
B,C,0.21586884
B,A,0.25461512
C,A,5.798575
A,B,3.3102709999999997
C,B,5.8343925
A,C,3.2251086
B,C,0.13818638
B,A,0.24373205
C,A,5.7724897
A,B,3.3154733
C,B,5.8224138
A,C,3.1679977
B,C,0.17213942
B,A,0.25592344
C,A,5.7725333
A,B,3.317938
C,B,5.8235966
A,C,3.349342
B,C,0.21057418
B,A,0.30524982
C,A,5.762692
A,B,3.3240095000000003
C,B,5.857554
A,C,3.2069903
B,C,0.22586891
B,A,0.23858035
C,A,5.784386799999999
A,B,3.3168297
C,B,5.8364917
A,C,3.2656632
B,C,0.16688248
B,A,0.25905585
C,A,5.773251
A,B,3.3276767
C,B,5.827595
A,C,3.2106847
B,C,0.22385716
B,A,0.20501278
C,A,5.8079448
A,B,3.326315
C,B,5.8600042
A,C,3.2124728
B,C,0.22395570000000004
B,A,0.20986674
C,A,5.8029454
A,B,3.3263337
C,B,5.8550473
A,C,3.2163627
B,C,0.2269093
B,A,0.10054354
C,A,5.823576999999999
A,B,3.277403
C,B,5.835336
A,C,3.1313587
B,C,0.21033874
B,A,0.10908134
C,A,5.811606
A,B,3.319129
C,B,5.820360400000001
A,C,3.1017426
B,C,0.09901887
B,A,0.14029639
C,A,5.779576
A,B,3.2648467
C,B,5.7949476
A,C,3.116544
B,C,0.09042537
B,A,0.14758166
C,A,5.783553400000001
A,B,3.2673404
C,B,5.7996582
A,C,3.1331506
B,C,0.09884089
B,A,0.15055481
C,A,5.770612
A,B,3.278436
C,B,5.7881244
A,C,3.2387759999999997
B,C,0.14674151
B,A,0.19282149
C,A,5.7410836
A,B,3.3058019999999995
C,B,5.862703
A,C,3.216544
B,C,0.17483169
B,A,0.14336919
C,A,5.7964817
A,B,3.2718197
C,B,5.8144603
A,C,3.199984
B,C,0.09972760000000001
B,A,0.17272364
C,A,5.765411
A,B,3.2705765
C,B,5.785861
A,C,3.146312
B,C,0.12764605
B,A,0.18973825
C,A,5.7565566
A,B,3.266019
C,B,5.7782800000000005
A,C,3.19195
B,C,0.18046144
B,A,0.11811443
C,A,5.820396
A,B,3.2788333
C,B,5.8345318
A,C,3.1625167
B,C,0.1739136
B,A,0.15371656
C,A,5.788951
A,B,3.276305
C,B,5.811013
A,C,3.1310674
B,C,0.09594029
B,A,0.15544416
C,A,5.7830025
A,B,3.2800496
C,B,5.8058783
A,C,3.146139
B,C,0.10210965
B,A,0.17364556
C,A,5.7778127
A,B,3.28045
C,B,5.7929065
A,C,3.1683689999999998
B,C,0.11200393
B,A,0.18631695
C,A,5.755426
A,B,3.278948
C,B,5.781805
A,C,3.1628583
B,C,0.1274188
B,A,0.20828675
C,A,5.752233400000001
A,B,3.273041
C,B,5.8884468
A,C,3.1322162999999996
B,C,0.13974896
B,A,0.23124563
C,A,5.740484
A,B,3.287704
C,B,5.8472026
A,C,3.1514652
B,C,0.18948810000000002
B,A,0.13754405
C,A,5.8207393
A,B,3.290969
C,B,5.8460377
A,C,3.1697262
B,C,0.16467329
B,A,0.13578674
C,A,5.820303
A,B,3.2879620000000003
C,B,5.8463685
A,C,3.1889814999999997
B,C,0.10075644
B,A,0.16996171
C,A,5.7808913
A,B,3.284727
C,B,5.810188
A,C,3.1933222
B,C,0.11243364
B,A,0.17926246
C,A,5.7733055
A,B,3.2888934
C,B,5.8010116
A,C,3.1383753
B,C,0.10846416
B,A,0.18917406
C,A,5.7713263
A,B,3.2813
C,B,5.8016762
A,C,3.1108227
B,C,0.1152006
B,A,0.204584
C,A,5.762542400000001
A,B,3.2907889999999997
C,B,5.794608
A,C,3.180976
B,C,0.13671545
B,A,0.22371495
C,A,5.75216
A,B,3.2948836999999997
C,B,5.8803458
A,C,3.1453993
B,C,0.18458338
B,A,0.14398443
C,A,5.8119309999999995
A,B,3.300104
C,B,5.8426514
A,C,3.1395625
B,C,0.23422529999999997
B,A,0.15375363
C,A,5.8005106
A,B,3.2874443
C,B,5.8299746
A,C,3.1588178
B,C,0.18796194
B,A,0.1615556
C,A,5.7987854
A,B,3.286948
C,B,5.832685
A,C,3.1563
B,C,0.19863695
B,A,0.17627552
C,A,5.790107
A,B,3.292269
C,B,5.8258813
A,C,3.243394
B,C,0.20641843
B,A,0.19008843
C,A,5.785049
A,B,3.2902133
C,B,5.8212150000000005
A,C,3.2009292
B,C,0.16106283
B,A,0.22439128
C,A,5.768282
A,B,3.3033012999999998
C,B,5.8060978
A,C,3.190858
B,C,0.14630295
B,A,0.22620494
C,A,5.7619814
A,B,3.2936033
C,B,5.7994835
A,C,3.269303
B,C,0.16460558
B,A,0.23785168
C,A,5.75157
A,B,3.303286
C,B,5.8660448
A,C,3.2023415
B,C,0.1925556
B,A,0.19181808
C,A,5.7912335
A,B,3.2900660000000004
C,B,5.8306830000000005
A,C,3.2167625
B,C,0.12103291
B,A,0.2152631
C,A,5.781949
A,B,3.3045832
C,B,5.822751
A,C,3.2325603
B,C,0.17701015
B,A,0.26926184
C,A,5.763261
A,B,3.307467
C,B,5.8037849999999995
A,C,3.223558
B,C,0.19801976
B,A,0.19141594
C,A,5.8101334
A,B,3.3077004999999997
C,B,5.8508076
A,C,3.267116
B,C,0.23324462
B,A,0.2127993
C,A,5.7868037
A,B,3.298501
C,B,5.831124
A,C,3.2571312
B,C,0.17879112
B,A,0.24763057
C,A,5.768461
A,B,3.3112
C,B,5.814094
A,C,3.1775933
B,C,0.16335566
B,A,0.26157973
C,A,5.753855000000001
A,B,3.3189665999999995
C,B,5.865794999999999
A,C,3.2049265
B,C,0.1913365
B,A,0.26306305
C,A,5.753947
A,B,3.3031862
C,B,5.862674
A,C,3.1813424
B,C,0.19930778
B,A,0.26499666
C,A,5.7544578
A,B,3.3701803999999997
C,B,5.8598418
A,C,3.2208297
B,C,0.20757383
B,A,0.21902788
C,A,5.7914883
A,B,3.3108904999999997
C,B,5.838645
A,C,3.2121122000000004
B,C,0.22976631
B,A,0.20515015
C,A,5.7887655
A,B,3.317274
C,B,5.837601
A,C,3.19065
B,C,0.21375054
B,A,0.20597129999999997
C,A,5.7927255
A,B,3.322618
C,B,5.841494
A,C,3.2075044
B,C,0.22646477
B,A,0.2148821
C,A,5.7935294
A,B,3.3168256
C,B,5.8431175
A,C,3.246771
B,C,0.21924097
B,A,0.23382613
C,A,5.7879634
A,B,3.3200465
C,B,5.838753
A,C,3.2316547000000004
B,C,0.22342848
B,A,0.24002139
C,A,5.7848502
A,B,3.318779
C,B,5.8371413
A,C,3.207021
B,C,0.23561929999999998
B,A,0.22151350000000003
C,A,5.7855718000000005
A,B,3.317462
C,B,5.8378056
A,C,3.2395389999999997
B,C,0.23544552
B,A,0.22305055
C,A,5.7845842
A,B,3.3261589999999996
C,B,5.8377344
A,C,3.226665
B,C,0.16429042
B,A,0.2461088
C,A,5.7718534
A,B,3.327172
C,B,5.827303
A,C,3.1812563999999997
B,C,0.18600384
B,A,0.28380966
C,A,5.7617273
A,B,3.3185589999999996
C,B,5.8695126
A,C,3.2541543
B,C,0.23968899999999999
B,A,0.2372007
C,A,5.7861898
A,B,3.3364564
C,B,5.8418952
A,C,3.1989027
B,C,0.2031833
B,A,0.26741335
C,A,5.776201
A,B,3.345501
C,B,5.8324370000000005
A,C,3.148489
B,C,0.10742983
B,A,0.18399442
C,A,5.7558518
A,B,3.264397
C,B,5.7739206
A,C,3.1271487
B,C,0.09363610300000001
B,A,0.20847628
C,A,5.751839299999999
A,B,3.2575034
C,B,5.7731174
A,C,3.2896668
B,C,0.15039938
B,A,0.2152198
C,A,5.7362374
A,B,3.3342954
C,B,5.854451999999999
A,C,3.4243178
B,C,0.12619728
B,A,0.18540192
C,A,5.7451103
A,B,3.3129957
C,B,5.8854517
A,C,3.30096
B,C,0.12048436
B,A,0.15499042
C,A,5.7746664
A,B,3.2708377
C,B,5.7964742
A,C,3.2645088
B,C,0.17775111
B,A,0.23933528
C,A,5.7343144
A,B,3.2776676
C,B,5.8397908
A,C,3.1743612
B,C,0.22878656
B,A,0.14335522
C,A,5.7964455
A,B,3.271817
C,B,5.819287999999999
A,C,3.1915803
B,C,0.18809196
B,A,0.13048826
C,A,5.78954
A,B,3.2746392999999996
C,B,5.8138445
A,C,3.4032505
B,C,0.13063457
B,A,0.18368708
C,A,5.747733
A,B,3.2729223
C,B,5.8888223
A,C,3.3697978
B,C,0.18485710000000002
B,A,0.15346361
C,A,5.786842
A,B,3.2856066
C,B,5.8125295
A,C,3.2144275
B,C,0.14495449
B,A,0.186357
C,A,5.759972299999999
A,B,3.2903212999999996
C,B,5.7872605
A,C,3.2400154
B,C,0.22917828
B,A,0.13662828
C,A,5.800607
A,B,3.2913916
C,B,5.827796
A,C,3.321556
B,C,0.15208814
B,A,0.2033797
C,A,5.747866999999999
A,B,3.3042934
C,B,5.885673
A,C,3.2560233
B,C,0.17491141
B,A,0.13931533
C,A,5.8159467000000005
A,B,3.291916
C,B,5.8444154
A,C,3.1980105
B,C,0.18116543
B,A,0.13177907
C,A,5.803131
A,B,3.2902334000000004
C,B,5.8332227
A,C,3.1742644
B,C,0.1948012
B,A,0.16423576
C,A,5.775025
A,B,3.2876883
C,B,5.8075529999999995
A,C,3.1620115
B,C,0.12958525
B,A,0.18621329
C,A,5.7650022
A,B,3.2985154999999997
C,B,5.7983026
A,C,3.1638507
B,C,0.15244195
B,A,0.19634329
C,A,5.7577435
A,B,3.281864
C,B,5.7935357000000005
A,C,3.163127
B,C,0.18108934
B,A,0.23074085
C,A,5.7524845000000004
A,B,3.3181418
C,B,5.7876404
A,C,3.1383038
B,C,0.17488915
B,A,0.23742663
C,A,5.7403754
A,B,3.3012625
C,B,5.8529817
A,C,3.1785548
B,C,0.15372364
B,A,0.2285215
C,A,5.739617
A,B,3.3002097000000004
C,B,5.8495652
A,C,3.1872116000000004
B,C,0.16325563
B,A,0.15566153
C,A,5.8083292
A,B,3.302875
C,B,5.8445312000000005
A,C,3.2014869999999997
B,C,0.18514143
B,A,0.15741214
C,A,5.806273200000001
A,B,3.2907836
C,B,5.8423474
A,C,3.1802587000000004
B,C,0.17531067
B,A,0.1655058
C,A,5.804901999999999
A,B,3.2909505
C,B,5.840342
A,C,3.1934854
B,C,0.18708976
B,A,0.17804969
C,A,5.792318
A,B,3.2910526
C,B,5.83055
A,C,3.2085836
B,C,0.19592457
B,A,0.19224109
C,A,5.7796746
A,B,3.3001393
C,B,5.804862
A,C,3.3182546000000004
B,C,0.18415963
B,A,0.1563848
C,A,5.806132
A,B,3.301271
C,B,5.833136
A,C,3.2429
B,C,0.18125074
B,A,0.23753000000000002
C,A,5.74442
A,B,3.3112615
C,B,5.854714700000001
A,C,3.2021485
B,C,0.19436153
B,A,0.17283009
C,A,5.7973225
A,B,3.2962766
C,B,5.8396664
A,C,3.2916117
B,C,0.14699455
B,A,0.21918854
C,A,5.763043
A,B,3.3077970000000003
C,B,5.8082897
A,C,3.2888908
B,C,0.17636875
B,A,0.24586916
C,A,5.747758599999999
A,B,3.3130426
C,B,5.858873
A,C,3.2441467
B,C,0.21777581
B,A,0.21833433
C,A,5.767205
A,B,3.3126496
C,B,5.814363
A,C,3.3361133
B,C,0.1643993
B,A,0.25083367
C,A,5.751208999999999
A,B,3.3138175000000003
C,B,5.868204
A,C,3.2334697
B,C,0.1786585
B,A,0.19253669
C,A,5.78546
A,B,3.3085345999999998
C,B,5.8330897
A,C,3.3996443999999997
B,C,0.30120462
B,A,0.19351281
C,A,5.7931118
A,B,3.3081494
C,B,5.8368497
A,C,3.3832535
B,C,0.1961533
B,A,0.25988417
C,A,5.753451999999999
A,B,3.3038855000000003
C,B,5.8628306
A,C,3.204134
B,C,0.14882982
B,A,0.22598682
C,A,5.7723805
A,B,3.3039827000000006
C,B,5.825125
A,C,3.2153215
B,C,0.15694005
B,A,0.24139853
C,A,5.765338
A,B,3.332699
C,B,5.8195893
A,C,3.18985
B,C,0.17633447
B,A,0.24878578
C,A,5.7607956
A,B,3.3116095000000003
C,B,5.8728244
A,C,3.215696
B,C,0.18914109
B,A,0.26466055
C,A,5.7555523
A,B,3.3134725
C,B,5.864628
A,C,3.197834
B,C,0.20049838
B,A,0.27737087
C,A,5.755687
A,B,3.3117417
C,B,5.8625787
A,C,3.2411903
B,C,0.201282
B,A,0.27193837
C,A,5.7555277
A,B,3.316058
C,B,5.8582917
A,C,3.3540834000000004
B,C,0.17378461
B,A,0.218583
C,A,5.7796855
A,B,3.3257104
C,B,5.835906400000001
A,C,3.304984
B,C,0.17643217
B,A,0.2451568
C,A,5.766711
A,B,3.331342
C,B,5.826007
A,C,3.1744126
B,C,0.19516014
B,A,0.3087598
C,A,5.761913
A,B,3.347238
C,B,5.884733
A,C,3.1695884
B,C,0.23191115
B,A,0.28093308
C,A,5.7607133
A,B,3.272092
C,B,5.859827
A,C,3.324796
B,C,0.067883823
B,A,0.16526161
C,A,5.766231200000001
A,B,3.2729868
C,B,5.786508
A,C,3.1564400000000004
B,C,0.12098765
B,A,0.17678421
C,A,5.7349853
A,B,3.293497
C,B,5.8660276
A,C,3.2347105
B,C,0.13511609
B,A,0.13487516
C,A,5.797747
A,B,3.289499
C,B,5.820714700000001
A,C,3.3670627
B,C,0.12065889
B,A,0.198772
C,A,5.7336602
A,B,3.290835
C,B,5.8633123
A,C,3.203687
B,C,0.14331276
B,A,0.13726512
C,A,5.784361
A,B,3.2681555
C,B,5.8099362999999995
A,C,3.2282766
B,C,0.10251608
B,A,0.18255161
C,A,5.739153
A,B,3.2908324
C,B,5.8756083
A,C,3.2116707000000004
B,C,0.15039714
B,A,0.21414217
C,A,5.730244
A,B,3.2936080000000003
C,B,5.8479134
A,C,3.2316435
B,C,0.09207558
B,A,0.14427099
C,A,5.7742033
A,B,3.269012
C,B,5.8025714
A,C,3.1543474999999996
B,C,0.10856614
B,A,0.17501852
C,A,5.752584
A,B,3.2718882
C,B,5.783244
A,C,3.1906456000000003
B,C,0.11472283
B,A,0.18305574
C,A,5.742598
A,B,3.2873392
C,B,5.8837246
A,C,3.2882985
B,C,0.1634026
B,A,0.12798673
C,A,5.7912678
A,B,3.2753993
C,B,5.8215883
A,C,3.3354137
B,C,0.14223009
B,A,0.24258383
C,A,5.7376985000000005
A,B,3.3022325
C,B,5.868632
A,C,3.2439057
B,C,0.1022499
B,A,0.19212281
C,A,5.7624523000000005
A,B,3.2850339999999996
C,B,5.7956174
A,C,3.157623
B,C,0.13975678
B,A,0.18430203
C,A,5.7531487
A,B,3.27704
C,B,5.7884660000000006
A,C,3.1661812
B,C,0.13672644
B,A,0.19915318
C,A,5.7427905
A,B,3.280583
C,B,5.8807585
A,C,3.251773
B,C,0.17897785
B,A,0.13551628
C,A,5.807320400000001
A,B,3.2855507000000004
C,B,5.819314
A,C,3.2164466
B,C,0.27106917
B,A,0.21517882
C,A,5.7516154
A,B,3.2879446000000003
C,B,5.7896994
A,C,3.258009
B,C,0.15984662
B,A,0.15237983
C,A,5.7961885
A,B,3.280654
C,B,5.8333617
A,C,3.2337382
B,C,0.14429325
B,A,0.21813866
C,A,5.7505164
A,B,3.292993
C,B,5.7908352
A,C,3.135419
B,C,0.1541975
B,A,0.2023274
C,A,5.7485174
A,B,3.2986317
C,B,5.7895187
A,C,3.1422865
B,C,0.1443658
B,A,0.22293376
C,A,5.746479
A,B,3.2968037000000003
C,B,5.788988
A,C,3.126141
B,C,0.14490159
B,A,0.23486074
C,A,5.740258
A,B,3.3047557
C,B,5.855943
A,C,3.1756192
B,C,0.20672223
B,A,0.1770515
C,A,5.7893563
A,B,3.2847382000000005
C,B,5.828828400000001
A,C,3.237165
B,C,0.20371238
B,A,0.17496934
C,A,5.778673
A,B,3.299252
C,B,5.8213145
A,C,3.19441
B,C,0.15945109
B,A,0.20540617
C,A,5.7559777
A,B,3.2965828
C,B,5.8000296
A,C,3.215288
B,C,0.20604962
B,A,0.15800903
C,A,5.7897742999999995
A,B,3.2939322
C,B,5.8335222
A,C,3.209289
B,C,0.31731427
B,A,0.21672426
C,A,5.7688806
A,B,3.2925744
C,B,5.8119345
A,C,3.1783488
B,C,0.13804259
B,A,0.25455877
C,A,5.755366
A,B,3.311695
C,B,5.8731545
A,C,3.2175764
B,C,0.17581368
B,A,0.25445381
C,A,5.7425365
A,B,3.2994192000000004
C,B,5.851691000000001
A,C,3.266311
B,C,0.18804669
B,A,0.186106
C,A,5.781536
A,B,3.3118274
C,B,5.829211
A,C,3.390676
B,C,0.17068489
B,A,0.23600655
C,A,5.7513073
A,B,3.3229645
C,B,5.8022056
A,C,3.2899972
B,C,0.1990811
B,A,0.1877158
C,A,5.789982
A,B,3.3105782999999995
C,B,5.8396418
A,C,3.2538294999999997
B,C,0.15204260000000003
B,A,0.21376526
C,A,5.763458999999999
A,B,3.304656
C,B,5.815621
A,C,3.2728482
B,C,0.17733602
B,A,0.2396931
C,A,5.7499234
A,B,3.3068523
C,B,5.8707688
A,C,3.2759566
B,C,0.20283032
B,A,0.19929465
C,A,5.7809584
A,B,3.3153865
C,B,5.832895300000001
A,C,3.2298885
B,C,0.13581449
B,A,0.22554658
C,A,5.767327
A,B,3.3176504
C,B,5.8218535
A,C,3.2014586
B,C,0.14739139
B,A,0.23117326
C,A,5.7617057
A,B,3.3281405
C,B,5.8175057
A,C,3.2682907
B,C,0.18318435
B,A,0.25359495
C,A,5.751421700000001
A,B,3.320432
C,B,5.866213500000001
A,C,3.3030342
B,C,0.17399648
B,A,0.25157705
C,A,5.758727700000001
A,B,3.3286106
C,B,5.8164738
A,C,3.2319076
B,C,0.23697186
B,A,0.25790138
C,A,5.7549547
A,B,3.3382792
C,B,5.869392
A,C,3.271996
B,C,0.24845758
B,A,0.19891132
C,A,5.7940867
A,B,3.3223066
C,B,5.8513377
A,C,3.2533668
B,C,0.2448026
B,A,0.21026423
C,A,5.779211599999999
A,B,3.3178072
C,B,5.8390398
A,C,3.2231137000000003
B,C,0.21876236
B,A,0.21818122
C,A,5.7792449999999995
A,B,3.333999
C,B,5.828088
A,C,3.1573292
B,C,0.15229424
B,A,0.25394289
C,A,5.7673413
A,B,3.3222894999999997
C,B,5.829316
A,C,3.1669475
B,C,0.21038922
B,A,0.2557626
C,A,5.7628542
A,B,3.347382
C,B,5.8260687
